-0.42914454308778177,-0.45601193075720886,0.055434545560000006,0.12945151926055928,0.12945151926055928,0.0036375687020937142,-0.43058942955636209,-1.208468515599286,-0.091506192133045131
-0.4287429609783221,-0.45565668504499451,0.055441027010000005,0.13101620321616633,0.10918016934680529,0.0018068668078550143,-0.44805416133574538,-1.2079964958214655,-0.10556660965973366
-0.4287429609783221,-0.45565668504499451,0.055441027010000005,0.13101620321616633,0.10918016934680529,0.0018068668078550143,-0.44805416133574538,-1.2079964958214655,-0.10556660965973366
-0.42800157862239657,-0.45506975734655347,0.055442323300000006,0.1051961103721936,0.084156888297754889,-0.007063026425244011,-0.46363081400384681,-1.1891157047086165,-0.32772120658135206
-0.42789346036215742,-0.4549925300178112,0.055430656690000003,0.10940055725424735,0.065640334352548416,-0.01101797905011823,-0.45560647778088587,-1.164570676261913,-0.55268788700831606
-0.427708114773176,-0.45484579809320097,0.055400842020000007,0.10907344386357283,0.087258755090858259,-0.021970069432465069,-0.42634125155596919,-1.108872342479009,-1.019493748894265
-0.4273528690609617,-0.45453688877823195,0.055310101720000004,0.1303858125030172,0.10865484375251434,-0.036476255155229696,-0.35506626510496597,-0.96160217179878704,-2.0655888128796449
-0.42709029614323807,-0.45426659312763412,0.055219361420000009,0.13129581327090467,0.13129581327090467,-0.047750083708254031,-0.28615137754306719,-0.84454126689912468,-2.7601734386978904
-0.42660376397216193,-0.45376461549080954,0.055006769860000006,0.15286103534933249,0.15286103534933249,-0.065978497237092051,-0.17333865064379556,-0.66139759310449076,-3.6881609954591101
-0.42655742757491655,-0.45371055636068996,0.054982140350000007,0.12927507466365709,0.15082092044093329,-0.068714486526010921,-0.12188849486128225,-0.58540240887527417,-3.9890539305301687
-0.42602455900659508,-0.45319313325811689,0.054712512030000007,0.1531696139764652,0.13128824055125587,-0.084476044742761575,-0.040701093076031807,-0.45087677219622413,-4.5458464645869006
-0.4255225813697705,-0.45274521475141188,0.054405291300000005,0.15099242478530553,0.15099242478530553,-0.10499926889072096,0.075415772267989581,-0.2502683666222047,-5.057645662558234
-0.42511327652743658,-0.45240541450494598,0.054120107500000007,0.17379797397756586,0.13034848048317438,-0.12398375837484969,0.1783160838330162,-0.07373296971706815,-5.2516794244265022
-0.42466535802073158,-0.45204244605985744,0.053797331290000007,0.17320287733665654,0.15155251766957448,-0.1344615140814929,0.28452053384279041,0.099498288743320826,-5.482270271864131
-0.42417110311678119,-0.45164858668327201,0.053442147830000009,0.19512047957120471,0.17344042628551531,-0.14920224562832166,0.40582961674284562,0.31049112942940787,-5.7719148729138459
-0.42348377989097519,-0.45110027264920205,0.052927520700000008,0.21721015255140219,0.17376812204112174,-0.1713598748282377,0.48276884052770536,0.44407272655281255,-5.9350157162233916
-0.42306675231576707,-0.45076819513561039,0.052606040780000002,0.23762508694391696,0.19442052568138657,-0.18492726106081314,0.58094895431451865,0.59842319390035248,-6.0053178038568209
-0.42228675629547041,-0.45013493103992397,0.051976043840000007,0.25636620280185546,0.19227465210139158,-0.20798819025228069,0.6465597034316698,0.70745976257705601,-6.0559353069528834
-0.42110517816571408,-0.44923137129363971,0.050942900710000003,0.25891776314368131,0.17261184209578753,-0.24265350046920325,0.76739676655390232,0.9085401879288959,-6.1599823966503555
-0.420827159782242,-0.44902285750603566,0.050682346420000003,0.26286454352764871,0.19714840764573652,-0.24635235860904212,0.79996613122356663,0.96612660082308621,-6.1290494780916456
-0.42055686413164411,-0.44882978918418004,0.050424384710000006,0.26065218306168259,0.19548913729626197,-0.25521683485056684,0.84197589144965546,1.0185207961612404,-6.1318615615969909
-0.42008577742631642,-0.44849771167058838,0.049968090630000003,0.28327739589044537,0.18885159726029693,-0.26548295057868215,0.91513895701194492,1.1299174637270506,-6.1515461461343444
