-0.8425733247765167,-0.0068037276621917935,0.17402433992000002,0.043067232653681349,-0.086134465307362698,6.5938142628144881e-05,-0.77563588714367426,0.46531361655476827,0.4484138408916658
-0.84252698837927131,-0.0068809549909340378,0.17402433992000002,0.043521768090659517,-0.065282652135989272,6.586734295927846e-05,-0.77516386736585385,0.4705058341108021,0.43716550687030975
-0.84261966117376208,-0.0031277068140609264,0.17469322556000003,-0.021697412207393709,0.4339482441478742,0.098333808907635115,-0.81764564736976308,2.3024145918349666,4.6412303473491692
-0.8446430171868089,0.0041625530192070104,0.17832931901000001,-0.12790220344314626,0.44765771205101196,0.23615756883182559,-0.43861376577932087,3.1161766887987548,6.9330784041988487
-0.84678993692584326,0.014711806125397691,0.18398632857000002,-0.10923046540547018,0.67722888551391514,0.36669495710008065,-0.048725429298992762,3.1194808272435024,6.7587292268679606
-0.84798696052134803,0.030705585907916652,0.19147499590000003,-0.0072215946329287515,0.92589294824848178,0.37950087157330165,0.37703641029575163,3.1402496974676377,2.4731139647343285
-0.84665865046698141,0.052282901558499933,0.19846070271000002,0.064847459252397988,1.2104859060447624,0.2902637855392855,0.64891980232077429,3.0854954032403747,-4.3771214542666774
-0.84402519855687086,0.079312466618285712,0.20271642278000002,0.15022371123000075,1.5022371123000076,0.13688479225591133,1.1662534788128345,3.0845513636847315,-5.5019548564014977
-0.8388741357297631,0.11635069348306647,0.20503418930000003,0.26011604555795614,1.9508703416846709,0.09823829555193693,1.5339568857355683,3.0142204167893714,-0.26585536946394617
-0.83274228582762888,0.154894853258321,0.20720288247000002,0.39400106993036133,2.2545616779348454,0.1653364344132241,2.0715874126739391,3.0071401201220516,4.0788136462817723
-0.82318926526221314,0.20630508600203354,0.21117341874000001,0.53304565341184607,2.5799409625133345,0.20400011444107238,2.4855487578231519,3.0614223945714918,3.8482227988441307
-0.81096417912231578,0.25757630955401006,0.21471617931000003,0.80663328011218971,2.7469133322739432,0.17564945523503045,2.4520353535978447,3.1326973810224974,1.0614480450551387
-0.79121715116292368,0.31555858797368769,0.21784412708000003,1.0941775645965184,2.7032622184149271,0.11884002297404289,2.0720594324517614,2.1169108191512258,1.4185826502329382
-0.7670990563967206,0.37052900057241778,0.22030448550000001,1.2725865235521185,2.736061025637055,0.12816508441885169,1.3371246383841169,-0.34939251996466109,1.204864303827317
-0.74181482896650952,0.42016300475505869,0.22243428997000003,1.4290868478656706,2.5983397233921286,0.116304313680726,0.95950881612714034,-2.0807610650129056,1.9135093471722511
-0.71288547161966453,0.46975067254045427,0.22480650067000002,1.428080786218366,2.3659248846304273,0.10733228762851847,0.54413141164446366,-3.084747132438646,0.094091319219198832
-0.68327651377988774,0.51440351401922035,0.22674963938000003,1.4920866631779099,2.0975711062066273,0.090743624957250357,0.28593659317625397,-3.1824552264476407,-1.2725812643746059
-0.65301112364580183,0.55317935578070165,0.22803685535000001,1.5278983464955516,1.7790597185222177,0.052697985973187679,0.1311141060508936,-3.1763189693359637,-1.1263529220970689
-0.62123207786836798,0.58627898887962793,0.22883148112000001,1.6124838200278064,1.463965573446298,0.028490686762485319,-0.069022279745305365,-3.1749029100025004,-0.024016188004961182
-0.58711304403004416,0.61240499419312944,0.22936555260000002,1.6055166808317884,1.0414162254044033,0.025492492493995201,-0.33193729599172622,-3.1144843784413827,1.0333272100017616
-0.55385895627363335,0.62870768329061733,0.22982443926000001,1.505725693089933,0.53018510320068057,0.017798716040583602,-0.3881076495524507,-3.0767227962156847,0.68462885533997275
-0.52036546379812165,0.63632229790460271,0.23008499355000003,1.6699366854378028,0.17349991537016132,0.0036403273452238045,-0.27293482376407241,-3.1267568926647344,-0.26866745296927863
-0.48851691342481979,0.63881674062297722,0.23003184566000001,1.7538793132896868,0.043305662056535479,-0.0072690196050453747,-0.04919744907681322,-2.0576320958996659,-1.4497425252108265
-0.45435154318925058,0.6388553542873483,0.22968962510000002,1.7964292907838539,0.021454001467941911,-0.026058793625043847,0.11695351271625792,-0.6883027204402985,-2.5858242613669891
-0.4174986619134512,0.63846921764363707,0.22861629698000002,1.6818586238910407,-0.043684639581585472,-0.073326324198284304,0.62767891231882078,0.45162504299795303,-2.3749179984667137
-0.38361131006135407,0.63858505863675052,0.22701667512000001,1.6964112914264511,-0.022031315473070794,-0.088752956445993042,1.0392801585789251,1.1865598370655956,-0.5723724715456826
-0.34883584392872108,0.63848466310938556,0.22530427603000003,1.8661909117645712,-0.02169989432284385,-0.087417829319910781,1.1232996790311027,1.8289787546802811,0.79992427905878716
-0.31002911123574295,0.63893258161609057,0.22369169127000002,2.012564627089382,0.04328095972235229,-0.083546042082596556,0.95101246012635676,2.1282392938189365,-0.2068016158518596
-0.26588597012667564,0.64127256967698065,0.22179262642000003,2.0418923406785128,0.15205581260371903,-0.094800252075579725,0.29868112717742828,1.8870371873522898,-1.7225146252285208
-0.2242218262702344,0.6457285865454081,0.21958893342000002,2.1016476969493385,0.25474517538779856,-0.13896981723182811,0.038598229597934609,1.2167691028461554,-2.5661396768296356
-0.18160778627026358,0.65103410403000039,0.21655691111000003,2.0563746816947428,0.26251591681209485,-0.16156907132971979,-0.20543599553563718,0.42896809366253374,-1.1460375066344355
-0.13991275148232543,0.65561368462441549,0.21335896368000001,2.0610096358984125,0.17540507539560957,-0.16193323903369358,-0.24461363709479883,-0.29227812684829352,-0.56112413752432655
-0.098155934831393524,0.65779921802782104,0.21019990495000002,2.0795868488449814,0.044722297824623253,-0.16890316404868563,-0.48864786222837059,-0.85067752401079944,-0.85639290558472003
-0.052360128887242174,0.65677209455554919,0.20655473747000003,1.8770470292781094,-0.10787626605046606,-0.16658845129094632,-0.87900821848652355,-1.2094125551549291,-1.1825945922038099
-0.017862681138081291,0.65321963743340594,0.20387141717000001,2.0361796123073104,-0.30326079332236533,-0.17089023488352181,-0.95830754116048777,-1.3595148445020784,-1.9812263077195269
0.019414950445800418,0.6457285865454081,0.20000717668000001,1.8742311414510568,-0.39228093658277935,-0.20485373334099266,-0.27765502154228577,-1.5034808767375505,-3.8625101727899982
0.057070995940519127,0.63538012449394732,0.19524590351000001,1.8006792447555993,-0.56406819715235623,-0.25855192335735122,-0.24744575576172598,-1.5058409756266573,-2.1808842365984593
0.094742486900986286,0.62162593724495341,0.19001407707000001,1.6828577873968575,-0.65210739261628226,-0.25069572962295539,-0.1761707693107227,-1.393500268505206,-0.13649952821844316
