-0.94513121734621819,-0.44760187465717838,0.12401347172000002,0.0010065890590865304,0.0011094027663691066,0.00073998013697438821,0.051342763599106722,0.011702610068572998,0.19532632541132477
-0.94513121734621819,-0.44760187465717838,0.12401347172000002,0.0010054858536264922,0.0011082067712468097,0.00073918803111260067,0.050398724043463614,0.015006748513322789,0.21501090994869132
-0.94494587175723677,-0.44801117949951225,0.12313977226000002,0.021614588220503592,-0.010805755004308838,-0.097958446259685514,0.073055673378882899,-0.26726107862376974,-4.661141888305715
-0.94409637114107203,-0.4488066209855574,0.12027756394000001,0.06518543856465274,-0.043456959043101831,-0.21518525365120272,0.13300218516217763,-0.58917856709784222,-6.2584053193371485
-0.94289934754556726,-0.45057512681375478,0.11499777477000001,0.086458352882014367,-0.10807294110251796,-0.33741242600558341,0.38836488496346017,-0.89079920512560418,-6.3905732440879977
-0.94187222407329541,-0.45083769973147841,0.10741447827000002,0.043241494551351123,0.0036093545090503192,-0.39194543768165502,0.027741774708046521,-0.146424015501535,-2.4170992510467664
-0.94150925562820686,-0.45270660108704075,0.099440998480000015,-0.010894626827075539,-0.069538568909319809,-0.39685862512983444,-0.00057941196122704289,-0.013314438155950774,-0.41770787875214815
-0.94192628320341498,-0.45394223834691666,0.091398815320000007,-0.021688729273169394,-0.043377458546338787,-0.40045890049737032,-0.024652420630109903,-0.037859466602654088,-0.015579937488950686
-0.94190311500479229,-0.45469134343571643,0.083352743290000003,0.06518543856465274,-0.043456959043101831,-0.39389843041237116,-0.082710853302120593,-0.032667249046622472,0.051910066639146366
-0.94000332271773313,-0.45548678492176159,0.075759076470000006,0.10785786445848611,-0.021571572891697224,-0.37657051287883103,-0.048253409521170104,-0.03313926882444293,-0.066197440585013659
-0.93805719403342847,-0.45567985324361721,0.067770041200000006,0.043813287036179586,-0.021608199541813186,-0.35300286638179934,-0.007659708628544884,-0.027475031490588657,-0.28553995400129961
-0.93738531627337096,-0.45605054442158,0.061659330140000003,0.04341220419341791,-0.04341220419341791,-0.33155409135770691,-0.02606847996357347,-0.012842418378130318,-0.18711703131450613
-0.93769422558833992,-0.45591153522984396,0.054855103930000003,-0.043521768090659517,0.043521768090659517,-0.31047498745267865,-0.0052996097394404024,-0.056740257715503131,-0.26023120245326814
-0.9382270941566615,-0.45514698467529568,0.049220131300000004,-0.042933203468146781,0.021466601734073391,-0.29906979226786623,-0.026540499741393928,-0.030307150157515794,-0.16462036327180712
-0.9379876894375605,-0.45465272977134535,0.043298678580000007,0.02170113559354073,0.02170113559354073,-0.29140943255920376,-0.060525923744521766,-0.028891090824052224,-0.032452438520971676
-0.93733897987612569,-0.45415075213452072,0.037723335290000007,0.042862868878802286,0.021431434439401143,-0.26620371836515649,-0.035980895297818449,-0.020866754601091272,-0.1899291148198386
-0.93689106136942057,-0.45374144729218685,0.032383916780000001,0.010853207389506965,0.021602280631265177,-0.24656968141441751,-0.023708381074466791,-0.047299862159078609,-0.22367411688389369
-0.93712274335564738,-0.45329352878548185,0.027644680540000004,-0.021549517321572228,0.021549517321572228,-0.23149876512354445,-0.016156064629328493,-0.027475031490588657,-0.15055994574511861
-0.93757838459522658,-0.45293056034039325,0.023140072790000001,-0.0071564616973716589,0.010730265087857198,-0.2155729392349357,-0.048253409521170104,-0.032195229268799815,-0.19555328183051662
-0.93761699825959777,-0.45245175090219136,0.018910278520000001,0.023707150949179742,0.021549517321572228,-0.20256141948310138,-0.050141488632456328,-0.032667249046622472,-0.12806327770243267
-0.93734670260899988,-0.45222006891596461,0.014889186940000002,0.0071694620237032092,0.010742722708375452,-0.18066343125851114,-0.031732717297427743,-0.027475031490588657,-0.22648620038922615
-0.93748571180073592,-0.45210422792285127,0.011711980150000001,-0.02170113559354073,0.005461190420180788,-0.16027518790756207,-0.010019807517651564,-0.031251189713156706,-0.23211036739990418
-0.93780234384857908,-0.45192660506674409,0.0086825504200000007,-0.021654066920449716,0.010828269564056371,-0.14538869006849314,-0.035980895297818449,-0.031723209490979364,-0.13649952821844316
-0.93790273937594404,-0.4517798731421338,0.0058190458100000004,0.0071687774059951423,0.0019703509454788467,-0.13024024911941826,-0.050141488632456328,-0.022282813934554838,-0.18430494780917367
-0.93794135304031512,-0.4517798731421338,0.0034805386500000005,0.0054329217705712521,0.0043367398968030702,-0.10686459934320931,-0.034564835964354883,-0.030779169935336248,-0.21804994987321566
-0.93792590757456673,-0.45179531860788225,0.0015659183200000001,-0.0098586908616628329,-0.0031418141194291161,-0.083703604054749137,-0.021348282185360109,-0.031723209490979364,-0.28553995400129961
-0.93784095751295027,-0.45184165500512763,7.1295950000000013e-05,0.0072552857504163916,-0.0072624523415777669,-0.061761991456526708,-0.035980895297818449,-0.031723209490979364,-0.25460703544259011
-0.93785640297869866,-0.45184165500512763,-0.00090351413000000014,0.0014410190471613211,0.0018044198615317555,-0.039723415489962582,-0.033620796408713967,-0.031251189713156706,-0.30803662204399862
-0.93801858036905739,-0.45184165500512763,-0.0013805488500000002,-0.0071806236389197848,-0.0011393591503480102,-0.014613102231656247,-0.031260697519607285,-0.036915427047013179,-0.34740579111871861
-0.93794135304031512,-0.45182620953937919,-0.0013416601500000002,0.01076375340311749,-0.00094869150902613503,0.010802416666666668,-0.029844638186143718,-0.035499367713549605,-0.28553995400129961
-0.93761699825959777,-0.45181848680650494,-0.0010720318300000001,0.010845443366339269,0.0021204746940577703,0.014486776147415118,-0.026540499741393928,-0.033611288602263388,-0.085882025122367103
-0.93764016645822035,-0.45181848680650494,-0.00070777434000000004,-0.0031118130232059729,-0.00054074552635082547,0.021890768734960472,-0.028900598630500606,-0.036915427047013179,-0.035264522026304139
-0.93777145291708219,-0.45179531860788225,-0.00022425817000000002,-0.0054350745437594886,0.0010883690513137695,0.025237033558851839,-0.038813013964745582,-0.033611288602263388,0.13064840478857329
-0.93777145291708219,-0.45181076407363069,0.00026573945000000002,0.0043501964287170252,-0.0013384599774136044,0.028975200204754862,-0.040701093076031807,-0.035499367713549605,0.10252756973520934
-0.93770967105408842,-0.45181076407363069,0.00082184786000000004,0.0035970526035517679,-0.0013101863856418124,0.029226204463312495,-0.034564835964354883,-0.030779169935336248,0.11658798726189785
-0.93772511651983681,-0.45179531860788225,0.0013766599800000001,-0.0054037300577882402,0.00058473148627627371,0.029071100776078523,-0.030316657963964176,-0.027475031490588657,0.19813840891667034
-0.93777917564995639,-0.45181848680650494,0.0019042500100000001,-0.0030977208670947805,-0.00074531429917262023,0.025800875368987678,-0.038340994186925124,-0.028419071046229569,0.17282965736863884
-0.93775600745133381,-0.45181076407363069,0.0024331363300000002,0.0043501806266056531,0.001646734482092292,0.025294315596096018,-0.037868974409104673,-0.028419071046229569,0.20938674293801329
-0.93771739378696262,-0.45180304134075649,0.0029283191100000004,0.00090428347001723398,0.00031057974255411461,0.025668646997005645,-0.029372618408321064,-0.031251189713156706,0.2009504924220028
-0.93775600745133381,-0.45180304134075649,0.0034727609100000003,-0.0031360039941308085,0.0016567137049030684,0.025637644432622078,-0.033148776630891309,-0.033611288602263388,0.19532632541132477
-0.93780234384857908,-0.45180304134075649,0.0039562770800000008,0.0024030415827516476,-0.0014177049759757864,0.021690688475730913,-0.035980895297818449,-0.036443407269190521,0.21219882644334576
-0.9377482847184595,-0.45179531860788225,0.0043620158500000004,0.0027222024569547362,0.00030818510849939837,0.022085634537572257,-0.037868974409104673,-0.031251189713156706,0.22625924397003427
-0.93773283925271111,-0.45181076407363069,0.0047716434900000005,-0.0024058867973837197,-0.0010743245237349556,0.018301024902287622,-0.025596460185753012,-0.03313926882444293,0.19532632541132477
-0.93777917564995639,-0.45179531860788225,0.0051579379100000003,-0.0026799997326064987,0.0016466829455146987,0.018143554119892873,-0.040701093076031807,-0.035499367713549605,0.24031966149672279
-0.937763730184208,-0.45181076407363069,0.0054988621800000003,0.0031302878649210586,-0.00059892691793506146,0.015137635050811199,-0.032204737075248201,-0.030307150157515794,0.19813840891667034
-0.9377482847184595,-0.45180304134075649,0.0058242309700000001,0.00089102576753734275,0.0007641914620852738,0.01813941954366775,-0.025124440407930358,-0.035499367713549605,0.18689007489531428
-0.93777145291708219,-0.45181076407363069,0.0061599700800000004,-0.0020049214288160016,-0.00032423805852257499,0.014744210754804355,-0.028900598630500606,-0.032195229268799815,0.20376257592733527
-0.93777917564995639,-0.45180304134075649,0.0064594130700000004,-0.0010803292612500117,0.00042932387683061838,0.014435873335222444,-0.033148776630891309,-0.032667249046622472,0.20657465943268083
-0.93773283925271111,-0.45179531860788225,0.0067225599400000009,0.0026855536287444929,0.00021875065008722779,0.014743357353707243,-0.031732717297427743,-0.034555328157906497,0.23469549448604476
-0.93773283925271111,-0.45179531860788225,0.0069610773000000009,-0.0021813604949542159,-0.0010815710589904394,0.010911625471213162,-0.031732717297427743,-0.027003011712765999,0.20938674293801329
-0.93777917564995639,-0.45180304134075649,0.0071944095000000003,-0.0018011216200834574,-0.00042098891754811817,0.010736848128477493,-0.028428578852680148,-0.029835130379693136,0.20938674293801329
-0.93777917564995639,-0.45180304134075649,0.0073953344500000007,0.0012078778721938948,-0.00041239487523198125,0.0072611455245153939,-0.032204737075248201,-0.034083308380086039,0.23750757799139033
-0.9377482847184595,-0.45181076407363069,0.007547000380000001,0.0011951001076217888,-0.00017830647372226154,0.0073212515808231786,-0.02606847996357347,-0.028891090824052224,0.22063507695935625
-0.93775600745133381,-0.45179531860788225,0.0076999626000000005,-0.0026682458241708232,0.00069313738076422996,0.0072405055429221148,-0.02606847996357347,-0.030779169935336248,0.18970215840065985
-0.93777145291708219,-0.45179531860788225,0.0078231101500000014,-0.0015366955085125468,0.00067960886475734185,0.0072931622573440998,-0.035508875519997991,-0.027947051268409111,0.20376257592733527
