-0.43283600940166111,-0.56924264015908865,0.14694224924000002,0.064958493084803212,0.010832907468269867,-0.00011064428339864996,-0.10678386197100345,0.35580502810024428,-0.37833870967742811
-0.43277422753866729,-0.56922719469334015,0.14694224924000002,0.043471897839610293,0.010873146015272582,-0.00011048654260298965,-0.10442376308189677,0.3425884743212495,-0.38677496019343865
-0.43259660468256012,-0.56914996736459789,0.14694354553000002,0.043474388637630104,0.021737194318815052,0.003648670500773507,-0.10867194108228748,0.31945950520800975,-0.31647287256000911
-0.4322954181004654,-0.568910562645497,0.14704335986000003,0.065170508322196355,0.065170508322196355,0.032817350907581311,0.063615277822458377,0.37751793788002047,1.187991802795296
-0.43158492667603671,-0.56829274401555896,0.14732854366000001,0.15189057235895409,0.13019191916481782,0.065559622083047372,0.39166902340820775,0.506379337225214,3.1030206699298222
-0.43060413960101024,-0.5675281934610108,0.14777057855,0.19597160489103549,0.13064773659402365,0.095028778195488744,0.68951350321339955,0.63854487501515722,4.3009682432033909
-0.42975463898484551,-0.56691037483107276,0.14819965054000001,0.23743580888194521,0.17268058827777835,0.12318663930928542,0.92882753056876011,0.78109484791716599,5.0574187061390559
-0.42827959700586865,-0.56589097409167521,0.14895668390000003,0.28159930808505357,0.1949533671358063,0.14907446021754028,1.3342925197171898,1.0402337059410165,5.9179162587721788
-0.42663465490365882,-0.5647711778249126,0.14976297628000002,0.36688362771413302,0.2373952885209096,0.1811259066215371,1.6406333555231629,1.245090289515429,6.4353396237542038
-0.42466535802073158,-0.56348148143491716,0.15072741604000001,0.41601003038490802,0.26274317708520512,0.21316178695100135,1.8709790070999195,1.3989687370851462,6.7418567258359268
-0.4225338837474456,-0.56216089411342474,0.15178389239000001,0.48078015863007711,0.30595101003732184,0.2457705356422811,2.0517625820054488,1.5396306308758709,6.8796488175974533
-0.41986181817296392,-0.56053139747696334,0.15312295996000003,0.57929340730841195,0.36688582462866093,0.28522734615971906,2.2462347304677914,1.7223022848926843,6.8684004835760977
-0.41647153844117935,-0.55850031873104233,0.15476795197000001,0.67028136474607591,0.41081761065082084,0.33026914446312555,2.4104976131495786,1.8766527522402243,6.8262192309960446
-0.41261789473694133,-0.55619894433452344,0.15665146134000002,0.7594094272587798,0.45564565635526794,0.3751252710180154,2.5247263993823137,2.0140105075861992,6.7531050598572824
-0.40928939686815058,-0.55423737018447039,0.15830682367000001,0.80015005076168999,0.45413921799987805,0.40292466133215527,2.6068578407232073,2.1136066807064782,6.7727896443946358
-0.40508050745169821,-0.55178154113046696,0.16039903573000003,0.88468600559079968,0.51786497888241934,0.43824990309691736,2.679548886507674,2.2429400998294922,6.9218300701775055
-0.39997578102183579,-0.54876967530951948,0.16297994912000002,0.93405713456570272,0.54305647358471087,0.47764742391926718,2.7649844662933152,2.3760496771750765,7.0455617444123311
-0.39473204540023737,-0.54567285942695543,0.16563475104000003,1.0013452841708077,0.58774614505677847,0.5152005233675695,2.7951937320738751,2.4591251580716129,7.0455617444123311
-0.39068533337414374,-0.5432093076400778,0.16772048165,1.0579093654602589,0.64769961150628108,0.54721814157466431,2.8060501869637631,2.5162395511879807,7.0371254938963199
-0.38429863328716007,-0.53927071387422332,0.17095861407000001,1.1797569612495864,0.72096258743030284,0.58674571839907863,2.8140745231867217,2.5870425178611636,6.9752596567789009
-0.37819767431652268,-0.53543251563573369,0.17391545156000002,1.264961002695268,0.78514820856947654,0.60037714199482617,2.7678165849602423,2.5983709925288743,5.926352509288189
-0.37079929622301561,-0.53073709404820524,0.17722876880000002,1.3859607366839999,0.87997507091047622,0.59082861119164976,2.6724685898403564,2.5917627156393768,2.9877252462109949
-0.36536249227956158,-0.52726958698767845,0.17945579502000003,1.4321111108129958,0.91134343415372465,0.5681833913864105,2.55021546738466,2.5648575883035667,0.58620593265317922
-0.35747758201497831,-0.52221119695506135,0.18234004027000003,1.5296681767099674,0.9910526215304013,0.52437024852348235,2.3807603671468414,2.5228478280774782,-2.0684008963849774
-0.34965445361338893,-0.51707557959370209,0.18488336125000002,1.6246113927983858,1.0830742618655906,0.50176281731757466,2.2193296031319814,2.4680935338502148,-3.7134697470071414
-0.34028677863695456,-0.51074293863683795,0.18768853281000003,1.7066486931662588,1.1596459068950222,0.48479107820520217,1.9229011826602553,2.2863659193890444,-5.276988175974533
-0.33331315085152985,-0.50593167605619604,0.18961093088000003,1.7335958167747154,1.1985353794985687,0.45624457146282305,1.6831151355270744,2.1202149575959757,-5.9631365512767687
-0.32399181227234086,-0.49944458044184747,0.19188851241000002,1.789113106774493,1.243651793733489,0.40651640980848863,1.5127159957336125,2.0040980922519545,-6.2387207347997951
-0.31429205978231489,-0.49266402097827838,0.19394053948000001,1.8288583762116177,1.306327411579727,0.35814428307030133,1.3569494690526089,1.9455676398021231,-6.3258953234652457
-0.30444557536767863,-0.48569811592572787,0.19569053098000003,1.8533637645069303,1.3145952283130553,0.30024201538002732,1.1657814590350142,1.8549398424604482,-6.1599823966503555
-0.29724026559602718,-0.480577944030117,0.19680145151000003,1.8487141497047159,1.31720883166461,0.27152447082292741,1.0288957234668596,1.7879130340098333,-6.0193782213835094
-0.2867373488870818,-0.47297105214900587,0.19818848181000001,1.8570248464113859,1.3763831214578508,0.2200296443996545,0.89106594834306208,1.706725632224583,-6.0165661378781641
-0.27938530719082011,-0.46747246634255801,0.19898181129000003,1.8829878294005951,1.4336384610209076,0.18676665566835873,0.80515834877960046,1.6326185271066525,-6.0081298873621529
-0.26784754427672869,-0.45849092800983493,0.20003958393000001,1.9181484754537521,1.5257999236563937,0.16098424791726518,0.63145507054138883,1.3848081437505104,-5.3585385976293063
-0.25908996519735805,-0.45143235016279371,0.20072143247000002,1.8999188604184243,1.5544790676150744,0.14133448689676761,0.49881751297362509,1.1799515601761004,-4.0396714336262312
-0.24959872649493614,-0.44360149902833007,0.20141365133000003,1.8805763183195416,1.5779548418083509,0.13787529813116065,0.41054981452105677,0.98028719415772181,-1.8434342159580133
-0.23881779140251874,-0.43441144690800287,0.20223679548000001,1.8843340353292006,1.6244258925251729,0.152692985984243,0.33974684784787396,0.77259849191638452,0.90115928525092626
-0.23169743169248375,-0.42817920147850369,0.20284605178000001,1.8837962994592932,1.6672679891766158,0.17445647052108901,0.31000960184513687,0.61399984656845397,2.9511681606416205
-0.22099372392880856,-0.41860301271446532,0.20389734297000003,1.8865958824136198,1.6914307911294522,0.19655520420120037,0.30245728539999855,0.461537458332198,4.3122165772247341
-0.21181911727422986,-0.41024701574455441,0.20493307868000002,1.8599142464017784,1.7085258775086105,0.22143968881826476,0.31048162162295728,0.31190718876287143,5.3189424721353937
-0.20140115062690098,-0.40054726325452844,0.20625529448000002,1.8289633382396371,1.7200964728682302,0.24486779721935262,0.35532350051597544,0.15802874119315197,6.0275875154803282
-0.19440435464285358,-0.39385937658545001,0.20723269714000003,1.7822457004064669,1.7387762930794797,0.25902592287310228,0.39544518163077802,0.048048132960807517,6.14850710620982
-0.18495945233767699,-0.38466932446512281,0.20866639388000002,1.7589913410899436,1.7355381232087443,0.275569809439911,0.48512893941680985,-0.097333958608128351,5.6338958247331412
-0.1755995000941169,-0.37548699507766986,0.21014157190000002,1.7886099376904947,1.7239613857257781,0.28213911999431979,0.55215574786742461,-0.22147516017511071,4.5962370112637849
-0.16684192101474632,-0.36693792978590334,0.21153637994000002,1.7788825880944008,1.7354952078969765,0.28038534773844925,0.57481269720284389,-0.31965527396192395,3.2858060977767209
-0.15670969548376376,-0.35714550450138666,0.21311266858000003,1.7853777789906533,1.7042242435819872,0.27243857356768514,0.56065210386820596,-0.4244436646382368,1.621052662617203
-0.14973606769833903,-0.35046534056518247,0.21414970058000002,1.7756334874768767,1.6890172197950777,0.25806492487157534,0.55593190608999488,-0.50279894775656009,0.24875591201273331
-0.13960384216735647,-0.34086598360252141,0.21560284167000002,1.7789843140958932,1.6705096607973628,0.25126877058672159,0.60077378498301082,-0.50279894775656009,-0.78890290145663611
-0.1306377493003818,-0.33245592750249092,0.21678376186000003,1.8557883914669242,1.7263147827599294,0.22819268037938684,0.71075439321535527,-0.44190839641762231,-1.503172111812235
-0.12280689816591815,-0.32519655860071989,0.21770283147000002,1.8309809480998023,1.701735234116287,0.20609664071371797,0.73293932277295193,-0.44379647552890633,-1.7562596272925628
-0.11218814046385946,-0.31563581530242996,0.21880208539000001,1.8777908322520862,1.6812778381791935,0.17958745705035972,0.71736267010485266,-0.4234996250825937,-1.7900046293566179
-0.10282046548742513,-0.30742655025712928,0.21963689615000001,1.8964652474024402,1.6594070914771353,0.15916444188820728,0.69517774054725379,-0.34467232218644994,-1.4497425252108265
-0.092765467285184811,-0.29872303030787828,0.22040429983000001,1.9353889989890667,1.6558328102462014,0.13716411730529418,0.68054512743479767,-0.27717349395801472,-0.71860081382320662
-0.08524352546569014,-0.29228999382364923,0.22091763067000003,1.9333917468918254,1.6509862108289743,0.12762303130726069,0.60974216076161269,-0.27150925662416042,0.18126590788464933
-0.074215462921297534,-0.28300726890883138,0.22162929388000002,1.9427671533522113,1.6405589294974228,0.13044033371266003,0.5427153523110001,-0.25546058417823853,0.83085719761749666
-0.064392146705283967,-0.27486750845939872,0.22226447598000001,1.9788463105260046,1.6346991260866994,0.12997442255357752,0.49362529541759348,-0.17804934061555833,1.4270189007489487
