-0.54901680276149467,0.0007799960202966755,0.20204105569000003,-0.0856241612472559,0.0022010978573373855,0.00036383627586336452,0.63003901120792527,-0.040691585269581228,0.3443667511941943
-0.54910947555598533,0.0007799960202966755,0.20204105569000003,-0.086754917092677575,0.0021987473803041779,0.00036344721116411536,0.63098305076356842,-0.034083308380086039,0.3443667511941943
-0.54940293940520579,0.00079544148604512453,0.20204235198000001,-0.064980745494652409,0.0024305939228387034,0.0002042594753687328,0.6352312287639591,-0.032667249046622472,0.32187008315149529
-0.54958056226131302,0.0011197962667625538,0.20202161134000002,-0.021769802615119894,0.10849326597068149,-0.0072844024536719296,0.86510486056289515,0.41811163877264568,-0.25741911894793568
-0.54937204847370891,0.0020388014787952706,0.20196846345000002,0.087354191214892712,0.21838547803723177,-0.014662732270320058,1.0822339583606571,0.78628706547319982,-0.85639290558472003
-0.54878512077526787,0.0035524571221432744,0.20184661219000002,0.13015469807751584,0.28200184583461763,-0.029129279547143925,1.4263363763923282,1.3734796690827997,-1.7984408798726284
-0.54807462935083928,0.0049579945052521356,0.20168457594000003,0.17472849853599495,0.32761593475499051,-0.04032715651986183,1.7312611528648378,1.9351832046900554,-2.5070859232175491
-0.54673087383072416,0.0070663005799154266,0.20137087376000001,0.26173111586497344,0.37078574747537907,-0.058576747154191103,2.117373331122598,2.6082834078631194,-3.1004355428436687
-0.54556474116671627,0.0085490652917665326,0.20110902318000001,0.32536814103454459,0.39044176924145352,-0.072819035162950255,2.2783320753596352,2.8674222658869697,-3.2129188830571507
-0.54337148503043653,0.010919944284153457,0.20063976620000001,0.4030232851766421,0.4236911459549314,-0.084994880863205502,2.5251984191601342,3.0977679174637265,-3.1623013799610877
-0.5418114929898431,0.012464490858998358,0.20031958257000002,0.45559354385382628,0.43389861319412026,-0.091039409632870133,2.6658603129508589,3.1676268445812683,-3.0526301232529383
-0.53902358642224812,0.015144279166354264,0.19976477045000002,0.5181891786870807,0.4750067471298241,-0.10147668857777019,2.834843393410857,3.1624346270252346,-2.5492671757976146
-0.53634379811489219,0.017723671946345249,0.19923588413000001,0.56220350889730719,0.54058029701664156,-0.10888614348817327,2.9769213465350455,3.1685708841369093,-1.975602140708862
-0.53302302297897564,0.021059892548010238,0.19862144267000001,0.60965444607987906,0.63142781915416046,-0.1096422972623967,3.070853282321468,3.1402496974676377,-1.2360241788052184
-0.53052858026060112,0.023716512656743471,0.19818848181000001,0.64297935559507213,0.70727729115457927,-0.10792652321902718,3.1005905283242052,3.1067362932423306,-0.67641956124315405
-0.52633513630989726,0.028388766045649296,0.19752867020000001,0.74413837447637521,0.83168406559124286,-0.11021157191069575,3.1260795963265515,3.0760550076839501,0.17001757386329328
-0.5227749564548797,0.032450923537491391,0.19704774661000002,0.79851142502487782,0.88483698448702675,-0.097807989575630042,3.1114469832140932,3.0703907703500959,0.78586386153211174
-0.5184270578466913,0.037424363508491973,0.19654867496000003,0.84921028786115382,0.9580834016895069,-0.087718872180451157,3.112863042547557,3.0859674230181953,1.3342201450728202
-0.51505994631352947,0.041239393548358878,0.19621941730000003,0.8830787640682094,1.0123098027123376,-0.083152359699670733,3.1086148645471661,3.0854954032403747,1.5310659904464201
-0.50973898336318879,0.047255402457379775,0.19577090096000002,0.96627045280068813,1.0951065131741133,-0.072085404403441258,3.0991744689907414,3.1100404316870782,1.688542666745287
-0.50369208352267092,0.054074575585320014,0.19538331025000003,1.0541300464909371,1.1832071950408476,-0.05777623702863624,3.1010625481020258,3.1090963921314372,1.4720122368343467
-0.4991588393255012,0.059179302015182421,0.19514349660000002,1.1206385552832601,1.2283922625220351,-0.057877978868438998,3.0958703305459916,3.0883275219073019,1.2357972223860265
-0.49427034941611708,0.064654719623007589,0.19492183101000002,1.1913816880521495,1.3213505994760206,-0.050903474220623503,3.0755734800996812,3.0854954032403747,0.86179011617620616
-0.48741256262380572,0.072292502435615635,0.19463535092000003,1.2473102260735944,1.378606039344499,-0.05142316707042742,3.0727413614327519,3.0897435812407652,0.3134338326354848
-0.48256268637879274,0.077652079050327449,0.19444350000000002,1.3013981560103336,1.4315379716113668,-0.050970410353896288,3.0732133812105746,3.086439442796018,-0.088694108627712667
-0.47344213885433356,0.08765301812244819,0.19408442767000003,1.3984150736649732,1.5274995420032786,-0.054168293849948972,3.0774615592109655,3.1034321547975807,-0.64267455917909899
-0.46788949391776613,0.09363813609997218,0.19387053982000002,1.4816985576947561,1.567594126256771,-0.054067113474274078,3.0684931834323614,3.1081523525757939,-0.89294999115409446
-0.45921686490001201,0.10286680188467047,0.19353091184000001,1.5590928182723793,1.6457090859541783,-0.061790193279109597,3.0515004714307983,3.1138165899096482,-1.0897958365276945
-0.45180304134075649,0.11065131662188878,0.19322757998000001,1.6351614236808762,1.7005678806281113,-0.069531904991092477,3.026011403428452,3.1142886096874687,-1.1291650056024145
-0.44228091170683764,0.1206445329611353,0.19282184121000001,1.6780906731596672,1.787057599988217,-0.073162047621783091,2.9353836060867771,3.1100404316870782,-0.97168832930353455
-0.43553896590763969,0.12775716993829606,0.19252758338000001,1.7375817367437068,1.8244608235808919,-0.076560667043567884,2.8329553142995709,3.1124005305761848,-0.81139956949932202
-0.42736831452671015,0.13646068988754709,0.19216851105000002,1.7812252333578518,1.9115587870181823,-0.076569434368737477,2.6460354822823668,3.1024881152419397,-0.43176829627882357
-0.41640203384531133,0.14823013478786523,0.19170314294000002,1.8479791666437659,2.0001656862497232,-0.076635253366762177,2.3817044067024824,3.0883275219073019,-0.040888689036982166
-0.4056751578830135,0.15990690689369269,0.19126629321000002,1.9222348120262873,2.0969834313014042,-0.073330546119299872,2.1183173706782412,3.0869114625738381,0.36686341923689331
-0.39818410699501572,0.16823973566498093,0.19097851683000003,1.9204159633556386,2.1577707453434138,-0.072438000511887174,1.915348866215115,3.0751109681283069,0.57776968213716873
-0.38738000370397563,0.18044165360625566,0.19058962983000002,1.9394565589415003,2.1980507668003666,-0.065109027690996885,1.631664979744561,3.0873834823516608,0.93490428731496822
-0.37783470587143414,0.19137704335615757,0.19026814991000002,1.9643534550561248,2.2665616789109131,-0.061596824253200573,1.3989592292786979,3.0949357987967994,1.1514347172259216
-0.36727000729949499,0.20379519781791058,0.18994407741000002,1.9642416916597287,2.3527730152847304,-0.057970183204369599,1.1662534788128345,3.0987119570193693,1.3314080615674877
-0.35949321529515094,0.21319376372584181,0.18973407843000001,1.9835399007533119,2.4412798778502296,-0.051222260700948007,0.97602950835088276,3.0921036801298722,1.3454684790941762
-0.34895168492183448,0.22646914153663375,0.18948130188000001,1.9601261376391084,2.5081183911726228,-0.045991288958333341,0.7301072041060247,3.0798311659065205,1.2779784749660923
-0.33821708622666241,0.24047045623760277,0.18924796968000002,1.9737872032823391,2.6027963120206672,-0.040048179563775661,0.64608768365384717,3.0836073241290904,1.0248909594857512
-0.33040168055794722,0.2509424820150512,0.18909371117000001,1.9550327628096831,2.6410091708130805,-0.03742171599538921,0.54649151053357037,3.0798311659065205,0.79148802854277667
-0.31945084534229684,0.26606359298278281,0.18888630477000001,1.9438545462129437,2.7301327896249212,-0.036661051381692573,0.37939650918485607,3.0873834823516608,0.5102796780090717
-0.3098978247768811,0.27959382097842417,0.18870093530000001,1.9430988345188431,2.7635183424267993,-0.039863573227293427,0.26516772295212093,3.0571742165711013,0.25438007902341131
-0.2988929304311112,0.29517057318573497,0.18848186229000002,1.9700703020207369,2.7710878973478499,-0.036338875970098154,0.15424307516413335,2.8556217714414385,0.063158400660489319
-0.28910050514659452,0.30878575124299279,0.18828352992000003,1.9792951811873467,2.732287913160794,-0.043334635079959175,-0.031260697519607285,2.5318162038560801,-0.094318275638390695
-0.2806518353821929,0.32044707788307181,0.18808649384000001,1.9961619230802214,2.7555713503390011,-0.047345907992565057,-0.18608318464496768,2.190545904491338,0.015352981069758825
-0.27066634177582061,0.3342167105978141,0.18783242100000003,2.0140581389144852,2.7720370083984314,-0.054526983317159501,-0.34704192888200497,1.7071976520024055,0.24875591201273331
-0.25908996519735805,0.3500560357228486,0.18752001511000002,2.0529416688705444,2.7736552334740336,-0.054988411360888848,-0.52593742467624827,1.0954600199461002,0.63401135224390981
-0.24892684873487861,0.36385655936908778,0.18724909050000002,2.0259998710345548,2.7372551449083873,-0.054266770466424273,-0.71332927647127287,0.54602899856219822,1.0473876275284502
-0.23951283736119894,0.3765372867485644,0.18700149911000002,2.0386012046643112,2.7255211758011986,-0.048352502847380407,-0.90685738537797445,0.030111381403601582,1.4523276522969801
-0.22966635294656271,0.38967365536762033,0.18675261143000002,2.0080973521630021,2.6774631362173364,-0.047116858352305072,-1.0640399713924416,-0.45984514797482823,1.8347710090228111
-0.21837571748444645,0.40445496608888604,0.18649594601000002,2.02806636072334,2.6386669854572489,-0.043924984480082779,-1.1490035314002622,-0.90401575890459895,2.2031539482219666
-0.2083979466109484,0.41730559359159558,0.18629113219000001,2.0153517790308126,2.5942294176885992,-0.039586476900254311,-1.2226386167403722,-1.2561425131592312,2.4084360441115771
-0.19984115858630763,0.42816375601275525,0.18614335513000002,1.9835987225222886,2.4954951670441696,-0.032221409807724748,-1.2901374449688074,-1.5568191116313501,2.5490402193784227
-0.19005645603466517,0.44038111941977842,0.18601242984000002,1.9662553806020842,2.4416138242641265,-0.021761104767057757,-1.3109063151929405,-1.8489993541026855,2.4618656307129725
-0.17905156168889524,0.45380322915518062,0.18591909696000003,1.9213995030853488,2.3099971553947451,-0.0108712649376885,-1.3231788294162921,-2.1048340736817885,2.1497243616205712
-0.16947537292485687,0.46517881467891337,0.18587502310000001,1.9205251958204215,2.2657881523724077,-0.0072442120755360903,-1.3160985327489743,-2.3219631714795503,1.6519855811759125
-0.16066373471536671,0.47538054480576392,0.18584780101000001,1.9126539223874277,2.17347036634935,-0.003648252434832426,-1.3363953831952868,-2.462625065270275,1.3285959780621552
-0.1524390242043176,0.48470960611782715,0.18583483811000001,1.8911359057369093,2.1085078489250595,-0.00090307308980890912,-1.3368674029731096,-2.6056470579501063,0.93209220380963576
-0.14100165681759111,0.49729766070281306,0.18584520843000002,1.8574527076743115,2.0104194012474901,0.00072696642078927214,-1.2840011878571305,-2.7444208726295449,0.23750757799139033
-0.13177299103289281,0.5071982042475689,0.18584650472000003,1.8615060027603125,1.9697330959440518,0.00033119176428613887,-1.2334950716302602,-2.8175839381918344,-0.21804994987321566
-0.12330887580274275,0.51613340618304671,0.18584131956000002,1.8193081217452027,1.9049226215920358,-0.0012162214107696572,-1.1853490542924967,-2.8978273004214414,-0.65392289320045505
-0.1142192192097805,0.52557830848822318,0.18583354182000003,1.8068751604857651,1.8714064162173996,-0.0018350884598365477,-1.1159621469527754,-2.9695743066502676,-1.0110574983782545
-0.10455035765125141,0.53533984284124303,0.18582057892000001,1.806567868791805,1.806567868791805,-0.0018207361329521088,-1.0182540529437825,-3.0148882053211059,-1.3485075190187004
