-0.58905144998147452,-0.15807661920250149,0.040542766040000004,-0.010923361044780715,-0.021765877937250658,-0.00073185697928628099,-0.077990655523907243,-0.15916854950270931,-0.43176829627882357
-0.58905917271434871,-0.15808434193537571,0.040542766040000004,-0.010867974459902573,-0.021725737586626836,-0.00073133674048332404,-0.080350754413013911,-0.15822450994706619,-0.43458037978416914
-0.58911323184446829,-0.15815384653124373,0.040541469750000003,-0.010869531342471393,-0.010869531342471393,-0.0018244920565567433,-0.078462675301729887,-0.14359189683460785,-0.49363413339624257
-0.58913640004309098,-0.15795305547651389,0.040487025570000001,-0.0054440472019271985,0.087238689841052944,-0.018304181158378847,-0.085070952191225083,0.11177080296667248,-1.3710041870613996
-0.58914412277596517,-0.1574819687711862,0.040375544630000003,-0.0031588046021719055,0.1523786301999055,-0.040192948631512515,-0.079406714857370803,0.43699242988549469,-2.4620925871321644
-0.58914412277596517,-0.15717305945621723,0.040299063520000004,-0.0031531933022656555,0.17325231302490196,-0.047256718874871574,-0.077518635746086778,0.57104604678672199,-2.9654555345874876
-0.58910550911159409,-0.15490257599119522,0.03967554803,0.010885124736644738,0.32594586097108574,-0.091185414757431721,-0.04636533040988608,1.5061172266505636,-4.8298668986259381
-0.58905917271434871,-0.15375961152581,0.039364438430000002,0.015350161944012907,0.37607896762831627,-0.10435160724762289,-0.029372618408321064,1.9153583740215634,-5.2938606770065544
-0.58905917271434871,-0.15375961152581,0.039364438430000002,0.015350161944012907,0.37607896762831627,-0.10435160724762289,-0.029372618408321064,1.9153583740215634,-5.2938606770065544
-0.5886035314747694,-0.14841548037684663,0.037500373410000003,0.04360430463149003,0.41424089399915531,-0.19761699313257861,0.024909656041119384,2.9910914476761294,-6.2584053193371485
-0.58840274042003959,-0.146639251815775,0.036629266530000003,0.043760222901698946,0.41572211756614003,-0.22035958100236464,0.057479020710783653,3.0987119570193693,-6.2359086512944497
-0.5881556129680644,-0.14460817306985393,0.035466494400000007,0.065784507100100406,0.43856338066733602,-0.26501229582105085,0.15801923338670359,3.2181329608081386,-6.2584053193371485
-0.58788531731746663,-0.14249214426231643,0.034159834080000007,0.062111861893627877,0.43478303325539513,-0.27801897511460383,0.19908495405714927,3.2275733563645628,-6.1656065636610329
-0.58766908079698832,-0.14065413383825098,0.033047617260000002,0.065845401060968298,0.50481474146742367,-0.29473067399479319,0.25950348561826664,3.2091645850295345,-5.8956465471486714
-0.58732928055052236,-0.13764999075017767,0.031326144140000005,0.065380156097129896,0.56662801950845909,-0.30362249763039989,0.37042813340625425,3.1751791610264064,-4.8017460635725744
-0.58703581670130189,-0.13510148890168358,0.030016891240000003,0.065557154388505109,0.63371915908888266,-0.30444446971660621,0.44264715941290061,3.1501621128018829,-3.4266372294627585
-0.58649522540010612,-0.1306377493003818,0.027995975130000003,0.087530542180603119,0.72212697298997575,-0.30119283569821775,0.55451584675653132,3.1204248667991457,-0.89294999115409446
-0.58604730689340112,-0.12687677839063446,0.026557093230000002,0.087409539184673479,0.78668585266206126,-0.28243643576118893,0.65505605943245127,3.0916316603520517,1.0220788759804187
-0.58558394292094762,-0.12303858015214489,0.025293210480000002,0.10869842772513869,0.86958742180110959,-0.26638347236548054,0.75087607433016001,3.073222889017023,2.6277785575278632
-0.58458771038017276,-0.11570970665450583,0.023382479020000003,0.12995407140201382,0.99631454741543934,-0.22540393169102541,0.89342604723216879,3.0647265330162416,4.5568678421890647
-0.58437147385969446,-0.11426555560702585,0.023071369420000001,0.15294907372711822,1.0269437807392223,-0.22005498905719062,0.91136279878937465,3.0628384539049556,4.8212036916907488
-0.5833366276545483,-0.1074154915475887,0.021850264240000004,0.17511158663571616,1.1163363648026905,-0.17268472038714519,0.98735798301859135,3.0699187505722754,5.5973387391637663
-0.58230950418227645,-0.10131453257695135,0.021043971860000003,0.19733070982006076,1.1839842589203646,-0.13249083193665839,1.062409127692167,3.0873834823516608,5.6985737453558922
-0.58152950816197979,-0.097051584030379418,0.020611011000000002,0.23875346283592136,1.215472174437418,-0.11294053628640086,1.111027164807751,3.0954078185746199,5.1502174618151706
-0.58050238468970794,-0.091823293874529421,0.020165087240000001,0.25156258827590994,1.2578129413795496,-0.095967578289830616,1.1671975183684777,3.1020160954641169,4.3797065813528313
-0.57957565674480105,-0.087328663341730756,0.019833237000000004,0.25673157655546414,1.2836578827773206,-0.090104316441095053,1.2167595950397048,3.1270331436886432,3.4517190245916112
-0.57688814570457092,-0.074802390619738604,0.01897120415,0.32720151717422868,1.3960598066100427,-0.095198160217341329,1.3866867150553461,3.146857974357133,0.96864928937901018
-0.57589191316379595,-0.070330928285562616,0.018682131480000003,0.32774801512953905,1.4202413988946689,-0.088021995622876242,1.4381368708378595,3.1487460534684191,0.046285899628468338
-0.57423152559583768,-0.063179677644030707,0.018211578210000003,0.34899488524926492,1.4614160819812969,-0.10251520123038005,1.4659860377293104,3.1501621128018829,-0.84233248805803151
-0.57215411045267128,-0.054839126139868244,0.017599729330000001,0.39129191748985925,1.5216907902383412,-0.11676414622965851,1.5358449648468522,3.1591304885804847,-1.7562596272925628
-0.56922719469334015,-0.043957795520085906,0.016696215200000003,0.43765271090301561,1.5755497592508561,-0.13957716776258869,1.6396893159675219,3.1511061523575257,-2.4508442531108083
-0.56813828935807453,-0.04010415181584788,0.016343624320000003,0.45642877693336353,1.5648986637715319,-0.14593009739329704,1.6453535533013763,3.1591304885804847,-2.3833542489827244
