-0.43346927349734748,-0.5698295678575297,0.14691502715000002,0.065055030428055841,-0.01090605529851351,-0.00040039063689888604,-0.05178446332367518,0.4831603631873162,-0.38103402724539215
-0.43318353238100121,-0.569806399658907,0.14691373086000001,0.064891827204449359,0.010815921212403896,-0.00015746962116529198,-0.05178446332367518,0.4831603631873162,-0.38103402724539215
-0.43291323673040333,-0.56972917233016473,0.14691373086000001,0.065757901394663573,0.021919300464887857,-0.00015679839460502236,-0.068777175325237999,0.45389513696240175,-0.35291319219201511
-0.43266610927842813,-0.5695901631384287,0.14694484182000001,0.065685794271301279,0.04379052951420085,0.011025609669879382,-0.0031664262080890082,0.45955937429625604,0.47946352538774378
-0.43184749959376034,-0.56890283991262269,0.14719632208000002,0.13063274115797269,0.10886061763164391,0.043854402008608316,0.31214278537648826,0.57048402208424365,2.8809828389455592
-0.43119106729945128,-0.56835452587855284,0.14741798767000003,0.17442724250403635,0.15262383719103181,0.06221633254310345,0.5127511909505077,0.66724807653759333,3.8933329008668971
-0.43045740767639995,-0.56780621184448288,0.14771224550000001,0.19488660228404744,0.15157846844314801,0.083598496789383567,0.72279999208095158,0.76401213099094523,4.5766691926637861
-0.42962335252598371,-0.56720383868029334,0.14808557702000003,0.21769624860634595,0.17415699888507674,0.10231519452573594,0.95503372276899223,0.89145747100267514,5.0884683906351338
-0.42729880993084213,-0.56553572837946087,0.14917186804000002,0.30565169673982318,0.2401549045812896,0.14658513264660183,1.4728394190388752,1.1916620496969714,6.0023955298696645
-0.42590871801348174,-0.56455494130443429,0.14980056869000002,0.36870839764387969,0.26026475127803272,0.1674646311170821,1.6984648728374183,1.3228835479312715,6.2723555463820269
-0.42431011230851723,-0.56344286777054597,0.15052649109000002,0.43140692795801577,0.30198484957061106,0.19551588000341144,1.8858567246324429,1.4522169670542877,6.4382684731969047
-0.42268833840493009,-0.56234623970240616,0.15127185784000002,0.47457460361733883,0.30200202048376112,0.21725221896855632,2.0458714293138396,1.5626695950644527,6.5029463938196557
-0.42026340028242359,-0.56074763399744165,0.15239833385000001,0.55114603361475412,0.36036471428656996,0.25262879162708834,2.2568642699999244,1.7075796668555681,6.5985572330011166
-0.41550619683190132,-0.55772032271074568,0.15459036024,0.67718989035726673,0.39320703311067096,0.30433928938504062,2.5381880575813738,1.9695506435463479,6.6098055670224598
-0.41280324032592269,-0.55602132147841621,0.15584257638000001,0.71852131145128606,0.45724083455990927,0.33258163502926996,2.6406163493685799,2.0743390342226586,6.6154297340331381
-0.40956741525162266,-0.55404430186261477,0.15732034698000003,0.80390769947381735,0.47799917266010761,0.36105288235209893,2.7444607004892472,2.189511860011037,6.6632351536238685
-0.40642426297181328,-0.55211361864405861,0.15878515468000001,0.82729321662794697,0.50073010480112579,0.38370399725984161,2.8143196276067894,2.3287576944682979,6.7307251577519525
-0.39894865754956393,-0.54745681072090124,0.16231624864000002,0.9337898028156838,0.58633313200054571,0.44105951896107615,2.9479012247301939,2.5411665944878465,6.8263359969334134
-0.39517996390694238,-0.5450550407970175,0.16410123997000001,0.99836645380599742,0.62940493826899824,0.46266540467677353,2.9809426091776809,2.6119695611610316,6.80665141239606
-0.39121047920959101,-0.54247564801702641,0.16597178644000002,1.0257622312014678,0.67656657802650011,0.48356397083357311,2.9969912816236026,2.676164250944717,6.837584330954769
-0.3869706988616417,-0.53970318691517982,0.16794214724000001,1.1081524555990967,0.73876830373273128,0.51425628414948454,3.001711479401814,2.7257263276159462,6.9303830866308846
-0.38172696324004329,-0.53621251165603034,0.17035195035,1.1975220188823417,0.81260422709873192,0.5455948046897019,3.0045435980687412,2.7781205229541004,6.9303830866308846
-0.37170285596929986,-0.52954007045270035,0.17483063230000001,1.3469342983261354,0.89071461663502494,0.59439272397354415,3.0021834991796346,2.8163541249576212,6.9078864185881859
-0.36674486146404772,-0.52625018624828079,0.17700451063000003,1.4064500736647989,0.93763338244319938,0.6152335199123744,3.0045435980687412,2.8215463425136527,6.8207118299227352
-0.36004152932922084,-0.52180961484560162,0.17988486701,1.4857910019205769,0.98324404538861698,0.62715671881299317,2.9927431036232099,2.8324027974035411,6.0136438638910077
-0.35405641135169685,-0.51786329834687295,0.18233226253000001,1.576914107847367,1.0293744870670314,0.62864115626082451,2.9691421147321497,2.8196582634023688,4.2364070885180078
