1.1247928749321772,-0.081598395549056166,0.22860333408000003,-0.021489705021314098,0.085958820085256391,0.00036375163378160846,-0.35837040354971356,-0.44710061397365392,0.51871592852508219
1.1247388158020577,-0.081428495425823227,0.22860333408000003,-0.042773465521875983,0.064160198282813982,0.00036296494532163105,-0.32721709821351286,-0.46409332597521891,0.5412125965677812
1.1280827591365967,-0.074161403791177971,0.22813796597000002,0.2163430956012084,0.32451464340181252,-0.047208211750114047,1.4810906706195914,1.6463071006634677,-3.1032476263490012
1.1339443133881333,-0.068137672149282846,0.22651630718000001,0.51745294718746848,0.53901348665361304,-0.13390367761138897,2.7574321498481771,2.889135175666746,-4.3968060388040442
1.144153766247858,-0.057101886872016026,0.22316799011000002,0.62782460174287225,0.69277197433696247,-0.19986381783553986,3.1048387063245957,3.1723470423594793,-2.18932048711447
1.1575372623188891,-0.039911083493992264,0.21918578723000001,0.75793560338031662,0.95283332996382664,-0.18901608567840633,3.1638411785522496,3.0968238779080832,-0.59205705608303605
1.1777553769836089,-0.015082497303360467,0.21519969548000001,1.1073279845910964,1.3027388054012901,-0.19680268399816864,3.0566926889868324,3.0543420979041738,-1.1263529220970689
1.2001744705174826,0.011043508010141048,0.21164397201000001,1.4117851611042618,1.563823563069336,-0.23332774718039737,3.0283715023175586,3.0718068296835597,-3.0807509583063153
1.2325481667262317,0.046969661341033468,0.20591177763000001,1.6093576885447356,1.8668549187118935,-0.27734043898472854,2.4595876700429851,3.1119285107983643,-0.67641956124315405
1.2663119548523414,0.08597718508874147,0.19979847399000003,1.6850601314238285,2.0789702920164115,-0.31590339048800187,1.3772463194989215,3.1057922536866873,-0.55831205401899409
1.2988478284514491,0.13019755352655102,0.19348683798000002,1.5766073909016491,2.4189044901504753,-0.31901751508596154,0.11412139404933078,3.0439576627921063,-1.3288229344813338
1.3278003539969168,0.17717493760045872,0.18718297971000003,1.4546258340201281,2.5883783223005219,-0.34470277079221878,-1.0220302111663528,3.0987119570193693,-1.6634608716164474
1.35605011085083,0.23276316882912673,0.18015838420000002,1.3159407710237132,2.8907551363471731,-0.35848654490788129,-2.2709945432813079,2.9231205996698737,-1.1910308427198204
1.3798515735691901,0.28965654191353868,0.17260879124,1.0891883514276197,2.7977190987650618,-0.38357275099921195,-2.9219098168967728,1.6930370586677677,-0.55831205401899409
1.3989653374328956,0.34498992295735731,0.16471049627000001,0.84750778126961179,2.6946401250623553,-0.39759118119200376,-3.1895450309214071,-0.41783538774873941,0.66494427080261931
1.4113526009631518,0.39701797433100783,0.15671757213000001,0.47387404495646052,2.4555291420471139,-0.3832456766308977,-3.1503673893622453,-2.3087466177005576,2.0541135224391098
1.4180404876322303,0.4421650707137243,0.14953482924000003,0.28630734249399897,2.2243878147610698,-0.35488817136886103,-2.8534669491126965,-2.8907470037541239,0.074406734681832287
1.4210832443846746,0.48474821978219823,0.14266708482000001,0.086502708190452957,1.9679366113328047,-0.34484543086986263,-2.4418657028525903,-3.1631024155569691,-2.7770459397299114
1.4201642391726419,0.52129991447590285,0.13553100837000001,-0.12871949302633309,1.6733534093423301,-0.37450495419588331,-1.8376803872414254,-3.1885914835593154,-3.8231410037152913
1.4154919857837363,0.55114055430190634,0.12786474931000003,-0.32752165678815459,1.3319214042718286,-0.40315551582733811,-1.1466434325111556,-3.1810391671141751,-2.7770459397299114
1.4068425249646046,0.57422380286296337,0.11963330781000001,-0.47247911428350631,0.9449582285670125,-0.40374682026606284,-0.26963068531932483,-3.1074040817740651,-1.6128433685203845
1.396501785646018,0.59253440250774969,0.11116205266000001,-0.45277132878903498,0.6036951050520466,-0.36190183138213233,0.20710929028011021,-2.4777296981605539,1.4523276522969801
1.3877750974981444,0.60509156616123883,0.10478949102000001,-0.41279382639327117,0.5431497715700937,-0.29174319665559506,0.23212633850463621,-1.5535149731866003,2.1412881111045476
1.3785232635148235,0.61534735541820895,0.099233592080000016,-0.45528111899947771,0.41192101242809886,-0.26565277880164584,0.15660317405324004,-0.24271605017706643,-0.11681494368107662
1.3680898514017461,0.62313187015542726,0.094193616560000012,-0.51975693907470577,0.36816116517791664,-0.27627004880694145,0.21985382428128453,0.96235044260051594,-0.84514457156337708
