1.1241750563022392,-0.081474831823068583,0.22863185246000003,-0.021841062316999369,0.065523186950998111,0.0004432119183296905,-0.27907108087574933,-0.42774780308298438,0.34155466768884873
1.1241750563022392,-0.081474831823068583,0.22863185246000003,-0.021841062316999369,0.065523186950998111,0.0004432119183296905,-0.27907108087574933,-0.42774780308298438,0.34155466768884873
1.1239819879803836,-0.081127308843728471,0.22862925988000002,-0.04322425116170435,0.086448502323408699,-0.0018091493011165092,-0.19269146153446506,-0.36921735063315325,0.26562841304475426
1.1239897107132577,-0.080563549343910079,0.22861240811000003,0.021724746747195732,0.15207322723037012,-0.0036465811286720499,0.10184887982597693,-0.045883802825615043,-0.11681494368107662
1.1244376292199629,-0.079281575686788813,0.22856185280000002,0.10858642522361871,0.2606074205366849,-0.010935985960844925,0.57339663786938033,0.49788298122443253,-0.912634575691461
1.1251249524457687,-0.077767920043440811,0.22846981621000001,0.15420129875298766,0.30840259750597532,-0.022185662379514578,0.98074970612909396,0.99775192593710726,-1.7731321283245969
1.1258817802674428,-0.076408719057577304,0.22834277979000003,0.19306832185561273,0.32178053642602122,-0.036008055555555557,1.3262681834942287,1.459859288424084,-2.5070859232175491
1.1275035541710299,-0.073875662674831657,0.22797852230000001,0.26092108146236526,0.39138162219354788,-0.062045173443947749,2.06356307645098,2.4426044658478707,-3.6656643274164109
1.1282140455954586,-0.072902598332679369,0.22780611573000004,0.30720744602047001,0.39498100202631858,-0.073665621204233908,2.3396946464763935,2.726760372096245,-4.0227989325942106
1.1300288878209013,-0.070771124059393412,0.22734852536000003,0.36877164455296157,0.39046409423254747,-0.094670158528217752,2.5653201002749388,2.9023517294457406,-4.2112085274517996
1.1315888798614948,-0.069234300217422731,0.22692463853000003,0.42512242542164841,0.38261018287948356,-0.11417345809054236,2.7654564860711379,3.0642545132384189,-4.3799335377720228
1.1344694592235804,-0.066600848307312166,0.22604705020000002,0.43606810626009079,0.41426470094708628,-0.14639137068965519,3.0123228298716369,3.2096366048073572,-4.3686852037506672
1.1367244972228541,-0.064461651301151987,0.22528223910000003,0.47473656525898061,0.47473656525898061,-0.16661687773733008,3.0897340734343168,3.1992521696952894,-4.0452956006369094
1.1390104261536245,-0.062144831438884628,0.22448502075000001,0.52241104244137337,0.54417816920976392,-0.18268473879740663,3.1369360512164395,3.1742351214707658,-3.519435985138887
1.1416593235294834,-0.059310588474044232,0.22358928436000003,0.56303787679680672,0.62800378565797665,-0.19628593512757583,3.126551616104372,3.1175927481322185,-2.8670326119006941
1.1457523719528224,-0.054584275955018836,0.22226317969000003,0.63448663903933633,0.74388088714956668,-0.19831218555363322,3.1307997941047625,3.0628384539049556,-1.3766283540720645
1.1476058278426364,-0.052336960688619504,0.22169929354000001,0.64803151929558578,0.79923887379788905,-0.1957941865000285,3.1256075765487288,3.0581182561267441,-1.0166816653889326
1.1512355122935218,-0.047788271025701268,0.22066355783000002,0.6778143522468244,0.87459916418945083,-0.19084622240793039,3.1388241303277238,3.0548141176819943,-0.21242578286253763
1.1549038104087785,-0.043185522232663455,0.21971856242000001,0.76329587481506989,0.93291718032952986,-0.18506526602582019,3.1359920116607967,3.0651985527940622,-0.026828271510293648
1.1583249810720599,-0.038976632816211103,0.21893301068000001,0.82704252908914944,1.0178984973404916,-0.18509629988820575,3.1166392007701269,3.0817192450178044,-0.13649952821844316
1.1632366391800668,-0.033053296701680904,0.21791801561000002,0.89056162546074891,1.0860507627570108,-0.17865178439539681,3.0869019547673897,3.0987119570193693,-0.64267455917909899
1.1678084970416076,-0.027593324559604174,0.21704561244000004,0.95901913751788337,1.1551821429192686,-0.18292613538435026,3.081709737211356,3.0991839767971898,-1.0616750014743175
1.1734460920397916,-0.0208899924247773,0.21601117302000003,1.0522480132567544,1.2276226821328802,-0.18766280820235756,3.0793496383222494,3.0878555021294813,-1.992474641740883
1.178728441325761,-0.01464230152952967,0.21503247407000003,1.0882938968625329,1.2624209203605381,-0.20824865382960411,3.0774615592109655,3.080303185684341,-2.5295825912602483
