-0.43333798703848569,-0.46276159928928107,0.055412508630000003,-0.021763380704811784,0.13058028422887072,0.00072469630807867904,0.41243789363234301,-0.53678437175968796,0.077218818187177851
-0.43333798703848569,-0.46276159928928107,0.055412508630000003,-0.021763380704811784,0.13058028422887072,0.00072469630807867904,0.41054981452105677,-0.55141698487214408,0.049097983133800802
-0.43359283722333508,-0.46172675308413497,0.055399545730000006,-0.01079038802145337,0.13358424381911232,-0.014948414612676058,0.41102183429887945,-0.57076979576281583,-0.25460703544259011
-0.43360055995620933,-0.46116299358431662,0.055319175750000005,0.010749723802739404,0.15070965138890832,-0.02529718652460133,0.46341602963703366,-0.49241451264449249,-1.3710041870613996
-0.43341521436722791,-0.46025171110515811,0.055101399030000005,0.043293307365774171,0.19481988314598375,-0.058135566586785349,0.58708521142619552,-0.31021487840549944,-2.9935763696408646
-0.43309858231938475,-0.4593635968246223,0.054805844910000005,0.087093492297125583,0.21773373074281394,-0.080404351325757573,0.72538700632781361,-0.10347021571980528,-3.9974901810461789
-0.43261205014830856,-0.45839053248246997,0.054419550490000003,0.13101620321616633,0.24019637256297161,-0.098962049542419717,0.88728979012049181,0.12923553474605795,-4.7595648109925213
-0.43167759947052742,-0.45696954963361269,0.053750664850000004,0.19551152496658905,0.26068203328878542,-0.13491577595338985,1.0822339583606571,0.49316278344622139,-5.5356998584655397
-0.4305732486695133,-0.45563351684637182,0.052994927780000006,0.26026475127803272,0.26026475127803272,-0.16382409565801512,1.2304481685965221,0.75702183924828315,-5.8590894615792966
-0.42925266134802093,-0.45422025673038874,0.052075858170000003,0.28097363879687959,0.28097363879687959,-0.20316149888907881,1.3602536074973566,1.0062482819378886,-6.0784319749955831
-0.4279243512936543,-0.45293056034039325,0.051138640500000006,0.34366008261000192,0.30070257228375175,-0.23434388304648135,1.4711782552853441,1.2049686084006241,-6.1431098956183341
-0.42590871801348174,-0.45110027264920205,0.049689388280000003,0.36917271274108432,0.32574062888919209,-0.27338399935603896,1.6330810390780246,1.4829882575373237,-6.1402978121130021
-0.42390080746618336,-0.4493858259511242,0.048237543480000006,0.41130988852948935,0.34636622191957001,-0.30522914037089871,1.771854853757463,1.706725632224583,-6.210599899746418
-0.42198556971337564,-0.44784900210915352,0.046875142690000003,0.45463160815863157,0.36803511136651129,-0.33068377132789323,1.9238452222158964,1.9677525693597198,-6.3287074069705778
-0.41821687607075408,-0.44491436361694825,0.044222933350000007,0.54042628553600991,0.43234102842880795,-0.37736442222222227,2.0531786413389126,2.1943220627139062,-6.3090228224332243
-0.41644064750968246,-0.44356288536395894,0.042974606080000005,0.57835468443619975,0.42841087736014793,-0.3991026669160409,2.1353100826798039,2.3236554818369224,-6.2893382378958584
-0.41414699584603776,-0.44180210226863575,0.041355539870000006,0.60184810586378534,0.45138607939783904,-0.4185217317280453,2.2065850691308091,2.4416604262922275,-5.6903644512590734
-0.41056364779239762,-0.43907597756403449,0.038927588700000001,0.65185438564652753,0.49975502899567109,-0.43037050730240556,2.2901325698051664,2.5606094103031762,-4.0621681016689308
-0.40719653625923574,-0.43644252565392394,0.036848339540000004,0.71360666499813097,0.56223555424095173,-0.41016118480677161,2.4213540680394665,2.708823620539039,-1.7084542077018454
-0.40295675591128649,-0.43305224592213937,0.034614831870000001,0.76850757238220668,0.6367634171166856,-0.38699073134911455,2.562015961830189,2.8150280705488133,0.83085719761749666
-0.3982149979265126,-0.42917543401927866,0.032415027740000005,0.81999952181096658,0.69052591310397182,-0.35496639170126848,2.6913493809532052,2.8721424636651833,3.3673565194314934
