-0.00075682782167400191,0.00010811826023914314,0.040297767230000003,0.0019581106922663635,0.00010396667545647291,-0.001201966147525349,0.040014288931398176,-0.04305168415868791,-0.47113746535354356
-0.00075682782167400191,0.00010811826023914314,0.040297767230000003,0.0019566907603049684,0.00010389120258870209,-0.0012010986090959387,0.039542269153575525,-0.04021956549176077,-0.45988913133220061
-0.00075682782167400191,0.00010039552736491862,0.040256285950000005,0.001937426332982886,-0.00049490753792803789,-0.018361180511504531,0.034822071375364361,-0.048243901714721725,-1.2585208468479174
-0.00074910508879977745,9.2672794490694123e-05,0.039836287990000004,0.00033021414159486095,-0.00080997140668443368,-0.065544626744053078,0.031989952708437228,-0.043995723714331018,-4.025611016099556
-0.00074910508879977745,7.7227328742245094e-05,0.038836848400000006,0.0030873431231008969,-0.0027015346537677056,-0.11510861887815627,0.037182170264471043,-0.035027347935726955,-5.3669748481453166
-0.00071821415730287939,6.9504595868020592e-05,0.037744075930000003,0.0043236796052729745,-0.00093533184424448288,-0.15204197274174297,0.028685814263687433,-0.031251189713156706,-5.0942027481276222
-0.00065643229430908338,-7.7227328742245097e-06,0.035778900290000006,0.0036137208161919451,-0.021441958022991928,-0.18895137261055633,0.021605517596369594,-0.010010299711203182,-3.0779388748009695
-0.00064098682856063435,-7.7227328742245094e-05,0.033949835100000006,0.0027103209923199172,-0.00434524024405395,-0.17500582961181727,0.027269754930223867,-0.00056990415477865992,-0.4992583004069206
-0.00064098682856063435,4.6336397245347062e-05,0.032438360960000003,-0.002410204057462082,0.021708586200862842,-0.15304247782673383,0.02302157692983316,-0.061932475271536946,1.1823676357846311
-0.00065643229430908338,0.00038613664371122547,0.030951516330000001,-0.00134911507536523,0.04297210765659841,-0.12622804659625078,0.0301018735971532,-0.13603958038946956,1.8066501739694472
-0.00068732322580598133,0.00073365962305132842,0.030042817040000003,-0.0071307841796694844,0.043204561262530354,-0.097902667620430497,0.036710150486648385,-0.19740215150622784,1.8094622574747796
-0.00086494608191314511,0.0013437555201150646,0.028872267170000004,-0.021637321478877397,0.048716436911239676,-0.081772386837881225,0.087216266713520785,-0.26726107862376974,-0.38396287668809309
-0.0010116780065234107,0.0015136556433480038,0.028256529420000003,-0.021725990862803749,0.010914136010269061,-0.083876169038483564,0.11270533471586501,-0.24979634684438426,-0.93231916022881445
-0.0012201917941274726,0.0014904874447253303,0.027364681900000003,-0.021569984281319052,-0.010788546920127373,-0.10140743303190583,0.13961046205167502,-0.18890579550544642,-2.256810491242554
-0.0012974191228697176,0.0012510827256243706,0.026156539620000002,-0.0072359290981847098,-0.043646945748536468,-0.12821034392257247,0.11836957204972148,-0.11007849260930266,-2.0655888128796449
-0.0012201917941274726,0.0007799960202966755,0.024765620450000001,0.010790261170720359,-0.065621411285680178,-0.13217763289898524,0.081552029379664312,-0.010954339266846292,-1.064487084979663
-0.00099623254077496181,0.00017762285610716373,0.023324145970000001,0.021498229299386808,-0.06449468789816043,-0.11908245742902476,0.0074449242617339101,0.070705082296226809,0.45122592439699827
