-0.001166132664007901,0.00020851378760406176,0.040551840070000005,0.010728856895277661,-0.0016786592540180402,-6.7344716182943609e-05,0.054646902043856513,-0.05343611927075554,-0.48800996638556454
-0.0011506871982594519,0.00020851378760406176,0.040551840070000005,0.010812222196941378,-0.0016768576306383958,-6.7272412610243961e-05,0.049454684487822698,-0.045883802825615043,-0.51613080143894163
-0.0010734598695172068,0.00020079105472983725,0.040488321860000002,0.0073160751279360845,-0.00050220246675351289,-0.018098177186949355,0.051342763599106722,-0.048243901714721725,-1.5537896149082979
-0.00099623254077496181,0.00020079105472983725,0.040072212770000004,0.0072286577673346692,-0.00049687484979617908,-0.061137639704636586,0.046150546043072907,-0.052964099492935082,-3.6178589078256804
-0.00091128247915849209,0.00021623652047828628,0.039306105380000005,0.010896066759902321,0.002434522356341666,-0.098922193702893971,0.037182170264471043,-0.051076020381648858,-4.4249268738574079
-0.00082633241754202248,0.00023168198622673528,0.038055185530000001,0.0071793804884259125,0.00094191828262142456,-0.13413236429750655,0.027741774708046521,-0.058156317048966698,-4.0031143480568572
-0.00075682782167400191,0.00020079105472983725,0.036716117960000003,0.0073831740853180271,-0.0043515139062871343,-0.15285005957823752,0.022077537374192248,-0.052492079715112425,-2.2146292386625013
-0.00071049142442865493,0.00022395925335251079,0.035147607060000002,0.0036207762188708299,0.0072207699361682334,-0.14504924833437732,0.027741774708046521,-0.057212277493325789,-0.17305661378781761
-0.00070276869155443036,0.00035524571221432746,0.03373335467,0.0023893291673843181,0.022130271973766498,-0.11886880242664646,0.033878031819721252,-0.095445879496844327,1.0811326295924921
-0.00072593689017710396,0.0006718777600575323,0.032549841900000001,-0.0053822584653379921,0.021610894471448535,-0.097941705995442899,0.034822071375364361,-0.16388874728092045,1.3004751430087782
-0.00079544148604512453,0.00094217341065539015,0.031861511910000001,-0.010923232768349793,0.043234102842880796,-0.07257008119658119,0.058423060266424569,-0.19740215150622784,1.2189247213540055
-0.00092672794490694112,0.0012819736571212687,0.031122626610000002,-0.010873581325488079,0.021539729316202752,-0.072310505024697672,0.088160306269161701,-0.23469171395410546,-0.6033053901043921
-0.0010657371366429823,0.0013900919173604118,0.030373370990000002,-0.011260217631671584,0.0027404865275853581,-0.086623719625301437,0.11412139404933078,-0.20731456684047281,-1.6072192015097064
-0.001212469061253248,0.0013205873214923911,0.029491893790000005,-0.021814688772714565,-0.0071762814615562555,-0.10252699068483699,0.12214573027228953,-0.15775249016924572,-2.234313823199868
-0.0013051418557439422,0.0010271234722718599,0.028237085070000004,-0.0018150231458552058,-0.04320948205538485,-0.11604600683371298,0.11789755227189883,-0.080341246606565539,-1.4159975231467845
-0.0012201917941274726,0.00059465043131528726,0.027130053410000004,0.010867904744835679,-0.048037892047645338,-0.1169184641500475,0.071639614045419339,0.011702610068572998,-0.20117744884119465
-0.0010580144037687579,0.00023168198622673528,0.026225242990000001,0.021685010142685285,-0.04337002028537057,-0.10555742447842241,0.035294091153184819,0.03766369784873988,0.25156799551806575
-0.00081088695179357356,-0.00017762285610716373,0.025127285360000001,0.011312952669621242,-0.021680053285689414,-0.083698820718326766,-0.0048275899616177474,0.058904587850695606,0.34155466768884873
-0.00067960049293175687,-0.00033207751359165392,0.024353400230000002,0.021987901497987655,-0.0072368855740090991,-0.077505805682740236,0.0036687660391636619,0.042383895626953244,-0.012767853983605125
-0.00054831403406994017,-0.00038613664371122547,0.023602848320000001,0.0072002584935240369,-0.0023972277727081614,-0.069503945240693935,-0.012379906406758245,0.019254926513713494,-0.56674830453500458
-0.00054059130119571571,-0.00036296844508855198,0.022941740420000002,-0.0021598307763389642,0.0021697018253138438,-0.069265209454430959,0.0098050231508405895,-0.0015139437104217713,-1.2894537654066269
-0.00061781862993796075,-0.00030890931496898037,0.022262484460000002,-0.021505541207770481,0.0072406147882716054,-0.07941530624681141,0.040958328487041291,-0.013314438155950774,-1.9671658901928515
-0.00082633241754202248,-0.00018534558898138825,0.021348600010000003,-0.02194719729528399,0.011024620842911746,-0.092098007419298869,0.091464444713911491,-0.049187941270364834,-1.9109242200861105
-0.00094989614352961472,-3.8613664371122547e-05,0.020350456710000003,-0.0053783716084238303,0.010750942315979343,-0.097381436834503857,0.094296563380838624,-0.062404495049357404,-1.115104588075726
-0.00094989614352961472,8.4950061616469608e-05,0.019388609530000003,0.0043048528795882769,0.01071904762089337,-0.08631196193595754,0.066447396489385524,-0.077037108161815748,-0.040888689036982166
-0.00091900521203271666,0.00014673192461026567,0.018678242610000003,0.004350863016981673,0.010929818378373068,-0.079311900900135887,0.049926704265643156,-0.069484791716677444,0.22625924397003427
-0.00091128247915849209,0.0002394047191009598,0.017866765070000002,-0.0021709059557876308,0.010882198402334285,-0.069400291312951709,0.048510644932179589,-0.07373296971706815,-0.054949106563670691
-0.00089583701341004317,0.00030890931496898037,0.017234175550000001,0.0031077408631571195,0.0054254708362767466,-0.065732562937263456,0.050398724043463614,-0.08081326638438599,-0.31647287256000911
-0.00089583701341004317,0.00030118658209475586,0.016565289910000003,0.0030757259827841007,-0.0071071422339130585,-0.063268997764530557,0.045678526265252449,-0.065708633494107202,-0.7045403962965181
-0.00082633241754202248,0.0002394047191009598,0.015958626190000002,0.0072532816737121801,-0.007185910604987287,-0.061638910564823783,0.032933992264080336,-0.043995723714331018,-0.7354733148552276
-0.00084950061616469608,0.00014673192461026567,0.015316962640000001,-0.0054593673705040993,-0.0072787722996143838,-0.062681036781309721,0.049454684487822698,-0.024170893045838863,-0.94075541074482494
-0.00086494608191314511,6.9504595868020592e-05,0.014721965530000002,-0.0012822150994127827,-0.0072104100831187077,-0.065743873386865492,0.065503356933744608,-0.019450695267627702,-1.058862917968985
-0.00084177788329047151,-7.7227328742245097e-06,0.014020672640000001,0.0072435179464683348,-0.0053752237364119984,-0.06562342889448676,0.052758822932570296,-0.014730497489414343,-0.86482915610073052
-0.00074910508879977745,-1.5445465748449019e-05,0.013412712630000002,0.010877010592226814,0.0015580328088505089,-0.062489274200531054,0.017357339595978887,-0.021338774378911726,-0.62298997464174555
-0.00066415502718330784,0.0,0.012785308270000002,0.0055583831262049537,0.0017838689586942437,-0.058049449635369198,0.0055568451504476868,-0.03313926882444293,-0.5498758035029836
-0.00071049142442865493,3.8613664371122547e-05,0.012218829540000002,-0.0071820041948192515,0.0043236566464901595,-0.047821801239096531,0.042374387820504858,-0.044467743492151476,-0.58080872206169309
-0.0007799960202966755,0.00010811826023914314,0.011740498530000001,-0.010934380114315167,0.010996415193513626,-0.047397412186533844,0.054174882266033862,-0.060044396160252922,-0.828272070531343
-0.00083405515041624705,0.00021623652047828628,0.011190871570000002,-0.0036277716087197115,0.007425797870471507,-0.050502659462980798,0.064087297600281035,-0.076565088383995283,-0.7354733148552276
