0.022310975273634608,-0.79661534144200663,0.0053510851200000006,0.043397306388272598,-0.00058299308552407553,-0.0001073983154211998,-0.032204737075248201,-0.2139228437299702,-0.665171227221798
0.022349588938005732,-0.79661534144200663,0.0053510851200000006,0.043278491038818055,-0.00058237155852407414,-0.00010728025200144688,-0.0364529150756411,-0.20589850750700925,-0.65954706021113307
0.022457707198244876,-0.79661534144200663,0.0053510851200000006,0.043601798924983226,-0.00058073286435134466,-0.00010696897053183868,-0.039757053520388698,-0.20731456684047281,-0.67079539423247603
0.022511766328364446,-0.79661534144200663,0.0053510851200000006,0.043899473784572901,-0.00057990690704312468,-0.00010681207413895769,-0.04636533040988608,-0.2087306261739364,-0.63986247567376653
0.02258899365710669,-0.79662306417488082,0.0053510851200000006,0.043456959043101831,-0.0012130427964533515,-0.00010657607805020312,-0.040701093076031807,-0.20778658661829547,-0.61736580763106752
0.022797507444710752,-0.79663078690775502,0.0053497888300000004,0.087525493700837245,-0.0027190857368907875,-3.2851423133882758e-05,0.11412139404933078,-0.22430727884203783,-0.67641956124315405
0.02305235762956016,-0.79665395510637771,0.0053458999600000008,0.15183846581612082,-0.010873581325488078,-0.0012164558301018169,0.32275413584631119,-0.22949949639807166,-0.78890290145663611
0.023361266944529141,-0.7966771233050004,0.0053420110900000003,0.21728479521550917,-0.021728479521550915,-0.0018333692131628952,0.52902677875418491,-0.24366008973270734,-0.83108415403668856
0.02424938122506496,-0.79673118243511998,0.0053303444800000006,0.30324347897504461,-0.021660248498217471,-0.0036357548529831574,0.96375699412753113,-0.25640462373388162,-0.92107082620747149
0.024921258985122492,-0.79676207336661686,0.0053212704500000003,0.34869416585135943,-0.021793385365709964,-0.0036581023810891549,1.197878803926858,-0.27103723684633779,-0.99137291384090109
0.026118282580627292,-0.79680068703098805,0.0053031223900000006,0.39241619032484903,-0.010854293100431421,-0.0036593636507298013,1.5292366879573549,-0.27953359284712137,-1.0082454148729221
0.026875110402301294,-0.79681613249673644,0.0052914557800000008,0.4351677591721485,-0.010913199587807086,-0.003652227933585685,1.7237088364196995,-0.29605428507086373,-0.99137291384090109
0.028365597847026625,-0.79684702342823333,0.0052694188500000006,0.4962308238321439,-0.010882626787707728,-0.0072429761430846239,2.0352418897817066,-0.31115891796114253,-1.013869581883587
0.029670739702770565,-0.79686246889398182,0.0052512707900000009,0.52758732522370488,-0.0072255220058745151,-0.007379794443156798,2.2717237984701377,-0.32390345196231685,-0.95762791177684592
0.030883208764023815,-0.79687791435973021,0.0052331227300000003,0.56484341542708894,-0.0072073265026459804,-0.01093974338601615,2.44589909648617,-0.33334384751873919,-0.91825874270213903
0.032389141674497593,-0.79688563709260452,0.0052136783800000005,0.62552226289576107,-0.0053895619095165742,-0.0074997345718996597,2.6181863153909157,-0.34042414418605921,-0.84233248805803151
0.034713684269639174,-0.7969010825583529,0.0051890488700000008,0.68911483670777818,-0.0035710351543426365,-0.007229408667764092,2.7951937320738751,-0.35128059907594733,-0.68485581175916455
0.036953276803164278,-0.7969165280241014,0.0051696045200000009,0.73864138940465474,-0.0043205879724415785,-0.0072931622573440998,2.8971500040832585,-0.34939251996466109,-0.50769455092293114
0.036953276803164278,-0.7969165280241014,0.0051696045200000009,0.73864138940465474,-0.0043205879724415785,-0.0072931622573440998,2.9245271511968891,-0.34656040129773397,-0.45707704782685504
0.039926528959740713,-0.79693969622272409,0.0051527527500000005,0.79946647343161659,-0.0071979133142740931,-0.0018143554119892872,2.9821135640910792,-0.33664798596348899,-0.18149286430382811
0.043780172663978746,-0.79699375535284367,0.0051592342000000005,0.88302863186474256,-0.021415281298023583,0.0017976226166737266,3.0057145529821394,-0.31115891796114253,-0.021204104499615621
0.043780172663978746,-0.79699375535284367,0.0051592342000000005,0.88302863186474256,-0.021415281298023583,0.0017976226166737266,3.0057145529821394,-0.31115891796114253,-0.021204104499615621
