2.695e-18,-0.040705,-0.19911
0.17281,0.20943,0.17205
0.21599,0.26742,0.17344
0.25783,0.32362,0.17486
0.29836,0.37806,0.17632
0.33759,0.43077,0.17782
0.37553,0.48175,0.17935
0.4122,0.53103,0.18091
0.4476,0.57862,0.18251
0.48175,0.62455,0.18413
0.51467,0.66882,0.18578
0.54637,0.71146,0.18745
0.57686,0.75249,0.18916
0.60615,0.79193,0.19088
0.63426,0.82978,0.19263
0.66121,0.86608,0.19441
0.687,0.90084,0.1962
0.71164,0.93407,0.19802
0.73516,0.9658,0.19985
0.75757,0.99604,0.2017
0.77887,1.0248,0.20357
0.79909,1.0521,0.20546
0.81823,1.078,0.20736
0.83631,1.1025,0.20927
0.85335,1.1256,0.2112
0.86935,1.1473,0.21314
0.88432,1.1676,0.21509
0.89829,1.1866,0.21705
0.91127,1.2043,0.21902
0.92327,1.2206,0.221
0.9343,1.2357,0.22298
0.94438,1.2495,0.22497
0.95351,1.262,0.22696
0.96172,1.2734,0.22896
0.96902,1.2835,0.23096
0.97542,1.2924,0.23295
0.98094,1.3001,0.23495
0.98558,1.3067,0.23695
0.98936,1.3121,0.23895
0.9923,1.3164,0.24094
0.99441,1.3196,0.24293
0.9957,1.3217,0.24491
0.99619,1.3227,0.24688
0.99589,1.3227,0.24885
0.99481,1.3216,0.2508
0.99297,1.3196,0.25275
0.99038,1.3165,0.25468
0.98705,1.3125,0.2566
0.98301,1.3075,0.25851
0.97825,1.3015,0.2604
0.97281,1.2947,0.26227
0.96668,1.2869,0.26413
0.95989,1.2783,0.26596
0.95244,1.2687,0.26778
0.94436,1.2584,0.26957
0.93566,1.2472,0.27134
0.92634,1.2352,0.27309
0.91642,1.2224,0.27481
0.90593,1.2088,0.27651
0.89486,1.1944,0.27817
0.88324,1.1794,0.27981
0.87108,1.1636,0.28142
0.85839,1.1471,0.283
0.84519,1.1299,0.28454
0.83149,1.1121,0.28605
0.8173,1.0936,0.28753
0.80265,1.0745,0.28897
0.78753,1.0547,0.29038
0.77197,1.0344,0.29175
0.75599,1.0135,0.29307
0.73958,0.99208,0.29436
0.72278,0.9701,0.29561
0.70558,0.9476,0.29682
0.68802,0.92461,0.29799
0.67009,0.90113,0.29911
0.65181,0.87719,0.30019
0.63321,0.85281,0.30122
0.61428,0.828,0.30221
0.59506,0.80278,0.30315
0.57554,0.77717,0.30405
0.55574,0.7512,0.30489
0.53568,0.72487,0.30569
0.51537,0.6982,0.30644
0.49483,0.67122,0.30714
0.47407,0.64394,0.3078
0.4531,0.61638,0.3084
0.43193,0.58856,0.30895
0.41059,0.56049,0.30945
0.38907,0.5322,0.3099
0.36741,0.5037,0.31029
0.34561,0.47501,0.31064
0.32368,0.44615,0.31093
0.30164,0.41714,0.31117
0.27951,0.38798,0.31136
0.25729,0.35872,0.3115
0.235,0.32935,0.31158
0.21265,0.2999,0.31161
0.19026,0.27038,0.31159
0.16784,0.24082,0.31152
0.1454,0.21123,0.31139
0.12297,0.18163,0.31122
0.10054,0.15204,0.31099
0.078137,0.12247,0.31071
0.055774,0.092945,0.31038
0.033462,0.063481,0.31
0.011214,0.034096,0.30957
-0.010954,0.0048068,0.30908
-0.033031,-0.024368,0.30855
-0.055003,-0.053412,0.30798
-0.076856,-0.082306,0.30735
-0.098577,-0.11103,0.30667
-0.12015,-0.13958,0.30595
-0.14157,-0.16792,0.30519
-0.16282,-0.19603,0.30437
-0.18388,-0.22392,0.30352
-0.20474,-0.25154,0.30262
-0.22539,-0.2789,0.30168
-0.24581,-0.30596,0.30069
-0.266,-0.33271,0.29967
-0.28594,-0.35914,0.2986
-0.30561,-0.38523,0.2975
-0.32501,-0.41095,0.29636
-0.34411,-0.4363,0.29518
-0.36292,-0.46125,0.29396
-0.3814,-0.48578,0.29272
-0.39956,-0.50988,0.29144
-0.41737,-0.53354,0.29013
-0.43483,-0.55673,0.28878
-0.45191,-0.57943,0.28741
-0.46862,-0.60163,0.28601
-0.48493,-0.62331,0.28459
-0.50083,-0.64446,0.28313
-0.51632,-0.66505,0.28166
-0.53137,-0.68507,0.28016
-0.54597,-0.70449,0.27864
-0.56011,-0.72331,0.27711
-0.57378,-0.74151,0.27555
-0.58696,-0.75906,0.27398
-0.59964,-0.77595,0.2724
-0.61181,-0.79216,0.2708
-0.62346,-0.80768,0.26919
-0.63457,-0.82248,0.26757
-0.64513,-0.83655,0.26594
-0.65512,-0.84987,0.26431
-0.66453,-0.86243,0.26267
-0.67336,-0.8742,0.26103
-0.68158,-0.88517,0.25938
-0.68919,-0.89531,0.25774
-0.69617,-0.90462,0.2561
-0.7025,-0.91308,0.25447
-0.70818,-0.92066,0.25283
-0.71319,-0.92734,0.25121
-0.71752,-0.93312,0.2496
-0.72116,-0.93797,0.248
-0.72408,-0.94188,0.24641
-0.72629,-0.94482,0.24483
-0.72776,-0.94678,0.24328
-0.72848,-0.94774,0.24174
-0.72845,-0.94768,0.24022
-0.72764,-0.94659,0.23873
-0.72604,-0.94444,0.23726
-0.72364,-0.94122,0.23581
-0.72043,-0.93691,0.2344
-0.71639,-0.93149,0.23301
-0.71151,-0.92495,0.23166
-0.70577,-0.91726,0.23034
-0.69917,-0.90841,0.22906
-0.69169,-0.89838,0.22782
-0.68331,-0.88715,0.22662
-0.67403,-0.8747,0.22546
-0.66383,-0.86102,0.22434
-0.65269,-0.84608,0.22327
-0.6406,-0.82986,0.22225
-0.62755,-0.81236,0.22128
-0.61353,-0.79354,0.22036
-0.59851,-0.7734,0.2195
-0.5825,-0.75191,0.21869
-0.56547,-0.72906,0.21795
-0.54741,-0.70482,0.21726
-0.52831,-0.67918,0.21664
-0.50814,-0.65211,0.21608
-0.48691,-0.62361,0.21559
-0.4646,-0.59365,0.21518
-0.44118,-0.56221,0.21483
-0.41666,-0.52927,0.21456
-0.39101,-0.49482,0.21437
-0.36422,-0.45884,0.21425
-0.33627,-0.4213,0.21422
-0.30716,-0.3822,0.21427
-0.27687,-0.3415,0.21441
-0.24539,-0.29919,0.21464
-0.21269,-0.25526,0.21496
-0.17878,-0.20968,0.21537
-0.14363,-0.16243,0.21588
-0.10723,-0.1135,0.21649
-0.069563,-0.062864,0.2172
-0.030622,-0.010507,0.21802
0.0096092,0.04359,0.21895
0.051145,0.099448,0.21999
0.093998,0.15708,0.22114
0.0098891,0.026155,-0.1474
-0.16259,-0.22365,0.22308
-0.20544,-0.2813,0.22378
-0.24697,-0.33719,0.22449
-0.2872,-0.39133,0.22522
-0.32614,-0.44373,0.22596
-0.36379,-0.49443,0.22672
-0.40019,-0.54342,0.22749
-0.43533,-0.59075,0.22827
-0.46923,-0.63641,0.22906
-0.50191,-0.68043,0.22986
-0.53337,-0.72283,0.23068
-0.56364,-0.76362,0.2315
-0.59273,-0.80282,0.23232
-0.62064,-0.84046,0.23316
-0.6474,-0.87655,0.234
-0.67301,-0.9111,0.23484
-0.6975,-0.94414,0.23569
-0.72086,-0.97568,0.23655
-0.74313,-1.0057,0.2374
-0.7643,-1.0343,0.23826
-0.7844,-1.0615,0.23912
-0.80343,-1.0872,0.23998
-0.82142,-1.1115,0.24084
-0.83837,-1.1345,0.2417
-0.85429,-1.156,0.24256
-0.86921,-1.1763,0.24341
-0.88313,-1.1951,0.24427
-0.89607,-1.2127,0.24512
-0.90804,-1.2289,0.24597
-0.91905,-1.2439,0.24681
-0.92913,-1.2576,0.24765
-0.93827,-1.2701,0.24848
-0.9465,-1.2813,0.24931
-0.95383,-1.2914,0.25012
-0.96027,-1.3002,0.25094
-0.96584,-1.3079,0.25174
-0.97054,-1.3144,0.25253
-0.9744,-1.3198,0.25332
-0.97742,-1.324,0.25409
-0.97962,-1.3272,0.25485
-0.98101,-1.3292,0.2556
-0.98161,-1.3302,0.25634
-0.98143,-1.3302,0.25707
-0.98048,-1.3291,0.25778
-0.97878,-1.3271,0.25848
-0.97634,-1.324,0.25917
-0.97317,-1.3199,0.25983
-0.96929,-1.3149,0.26049
-0.96471,-1.309,0.26112
-0.95944,-1.3021,0.26174
-0.9535,-1.2944,0.26234
-0.9469,-1.2857,0.26292
-0.93966,-1.2762,0.26348
-0.93178,-1.2658,0.26402
-0.92328,-1.2546,0.26454
-0.91418,-1.2426,0.26504
-0.90449,-1.2298,0.26552
-0.89422,-1.2163,0.26597
-0.88338,-1.2019,0.2664
-0.87199,-1.1869,0.26681
-0.86006,-1.1711,0.26719
-0.84761,-1.1546,0.26755
-0.83465,-1.1374,0.26788
-0.82119,-1.1196,0.26819
-0.80725,-1.1011,0.26847
-0.79284,-1.082,0.26872
-0.77797,-1.0622,0.26895
-0.76266,-1.0419,0.26914
-0.74691,-1.021,0.26931
-0.73076,-0.99953,0.26945
-0.7142,-0.97753,0.26956
-0.69725,-0.95501,0.26964
-0.67992,-0.93198,0.26969
-0.66223,-0.90847,0.26971
-0.6442,-0.88449,0.2697
-0.62583,-0.86006,0.26966
-0.60713,-0.8352,0.26959
-0.58814,-0.80992,0.26948
-0.56884,-0.78425,0.26934
-0.54927,-0.75821,0.26917
-0.52943,-0.7318,0.26897
-0.50933,-0.70505,0.26874
-0.489,-0.67799,0.26847
-0.46844,-0.65061,0.26817
-0.44767,-0.62295,0.26784
-0.42669,-0.59502,0.26747
-0.40554,-0.56684,0.26707
-0.38421,-0.53842,0.26664
-0.36272,-0.50979,0.26618
-0.34109,-0.48097,0.26568
-0.31932,-0.45196,0.26515
-0.29744,-0.42279,0.26459
-0.27545,-0.39348,0.26399
-0.25338,-0.36405,0.26337
-0.23122,-0.3345,0.26271
-0.209,-0.30487,0.26202
-0.18674,-0.27517,0.2613
-0.16443,-0.24541,0.26054
-0.14211,-0.21562,0.25976
-0.11977,-0.18581,0.25895
-0.097436,-0.156,0.2581
-0.07512,-0.12621,0.25723
-0.052836,-0.096457,0.25633
-0.030596,-0.066756,0.2554
-0.0084143,-0.037127,0.25444
0.013696,-0.0075885,0.25345
0.035722,0.021842,0.25244
0.05765,0.051148,0.2514
0.079465,0.080309,0.25033
0.10116,0.10931,0.24924
0.12271,0.13813,0.24813
0.14411,0.16675,0.24699
0.16534,0.19516,0.24583
0.1864,0.22334,0.24465
0.20726,0.25126,0.24345
0.22792,0.27892,0.24222
0.24836,0.30629,0.24098
0.26857,0.33335,0.23972
0.28853,0.3601,0.23844
0.30823,0.3865,0.23714
0.32767,0.41254,0.23583
0.34681,0.43821,0.2345
0.36566,0.46348,0.23316
0.38419,0.48835,0.2318
0.4024,0.51278,0.23044
0.42027,0.53677,0.22906
0.43779,0.56029,0.22767
0.45495,0.58332,0.22627
0.47172,0.60586,0.22487
0.48811,0.62787,0.22346
0.50409,0.64935,0.22204
0.51965,0.67028,0.22062
0.53478,0.69063,0.21919
0.54947,0.71039,0.21776
0.5637,0.72954,0.21633
0.57745,0.74806,0.2149
0.59073,0.76594,0.21347
0.6035,0.78316,0.21205
0.61577,0.7997,0.21062
0.62751,0.81554,0.2092
0.63872,0.83066,0.20779
0.64937,0.84505,0.20638
0.65947,0.85868,0.20498
0.66898,0.87154,0.20359
0.67791,0.88362,0.2022
0.68623,0.89489,0.20083
0.69394,0.90534,0.19947
0.70102,0.91494,0.19813
0.70746,0.92368,0.1968
0.71324,0.93155,0.19548
0.71835,0.93851,0.19418
0.72278,0.94457,0.1929
0.72651,0.94969,0.19164
0.72954,0.95385,0.19039
0.73184,0.95705,0.18917
0.73341,0.95927,0.18797
0.73423,0.96048,0.18679
0.73429,0.96066,0.18564
0.73358,0.9598,0.18451
0.73208,0.95789,0.18341
0.72977,0.95489,0.18233
0.72665,0.9508,0.18129
0.7227,0.9456,0.18027
0.71791,0.93926,0.17928
0.71227,0.93178,0.17832
0.70576,0.92312,0.1774
0.69837,0.91328,0.1765
0.69008,0.90223,0.17564
0.68088,0.88996,0.17482
0.67076,0.87645,0.17403
0.65971,0.86168,0.17328
0.64771,0.84563,0.17256
0.63475,0.82828,0.17188
0.62081,0.80962,0.17124
0.60588,0.78963,0.17064
0.58995,0.76828,0.17008
0.573,0.74557,0.16957
0.55503,0.72146,0.16909
0.53601,0.69595,0.16866
0.51594,0.66902,0.16826
0.49479,0.64064,0.16792
0.47256,0.6108,0.16762
0.44924,0.57948,0.16736
0.4248,0.54666,0.16715
0.39924,0.51233,0.16699
0.37254,0.47646,0.16687
0.34469,0.43903,0.16681
0.31568,0.40004,0.16679
0.28549,0.35945,0.16682
0.2541,0.31725,0.1669
0.22151,0.27343,0.16704
0.1877,0.22796,0.16722
0.15266,0.18082,0.16746
0.11637,0.132,0.16776
0.078822,0.081485,0.16811
0.04,0.029245,0.16851
-0.00010937,-0.024733,0.16897
-0.041519,-0.080469,0.16949
-0.084243,-0.13798,0.17006
-1.2991e-17,-0.0069219,0.1707
