5.2185e-18,-0.071288,-0.17295
0.17566,0.21293,0.18618
0.2242,0.27704,0.18885
0.27125,0.33917,0.19149
0.31682,0.39935,0.19408
0.36093,0.45761,0.19662
0.40358,0.51395,0.19913
0.44481,0.56841,0.20159
0.48461,0.621,0.20401
0.52301,0.67175,0.20639
0.56002,0.72067,0.20874
0.59566,0.76778,0.21104
0.62993,0.81311,0.21331
0.66287,0.85667,0.21554
0.69447,0.89848,0.21773
0.72476,0.93857,0.21989
0.75375,0.97695,0.22201
0.78146,1.0137,0.2241
0.8079,1.0487,0.22615
0.83309,1.0821,0.22818
0.85703,1.1138,0.23017
0.87975,1.144,0.23212
0.90127,1.1726,0.23405
0.92159,1.1996,0.23595
0.94073,1.225,0.23782
0.95871,1.249,0.23965
0.97553,1.2714,0.24146
0.99123,1.2924,0.24324
1.0058,1.3118,0.245
1.0193,1.3299,0.24672
1.0317,1.3465,0.24842
1.043,1.3617,0.25009
1.0532,1.3755,0.25174
1.0625,1.388,0.25336
1.0706,1.3991,0.25495
1.0778,1.4089,0.25652
1.084,1.4174,0.25806
1.0892,1.4247,0.25958
1.0934,1.4306,0.26107
1.0967,1.4353,0.26254
1.0991,1.4388,0.26398
1.1005,1.4411,0.26539
1.101,1.4422,0.26679
1.1006,1.4422,0.26815
1.0994,1.441,0.26949
1.0973,1.4387,0.27081
1.0944,1.4353,0.2721
1.0906,1.4308,0.27336
1.086,1.4252,0.2746
1.0806,1.4187,0.27581
1.0745,1.4111,0.27699
1.0676,1.4025,0.27815
1.0599,1.3929,0.27928
1.0515,1.3824,0.28039
1.0424,1.3709,0.28147
1.0325,1.3585,0.28251
1.022,1.3452,0.28354
1.0108,1.3311,0.28453
0.99899,1.3161,0.28549
0.9865,1.3002,0.28643
0.9734,1.2836,0.28733
0.95968,1.2662,0.28821
0.94537,1.2479,0.28905
0.93048,1.229,0.28987
0.91503,1.2093,0.29065
0.89903,1.1889,0.2914
0.8825,1.1677,0.29213
0.86546,1.146,0.29282
0.84792,1.1235,0.29347
0.82989,1.1005,0.2941
0.81139,1.0768,0.29469
0.79244,1.0526,0.29525
0.77306,1.0278,0.29577
0.75325,1.0024,0.29626
0.73303,0.97648,0.29672
0.71243,0.95007,0.29714
0.69145,0.92317,0.29753
0.67011,0.8958,0.29789
0.64843,0.86799,0.29821
0.62642,0.83975,0.29849
0.60409,0.8111,0.29874
0.58147,0.78206,0.29896
0.55857,0.75265,0.29914
0.5354,0.7229,0.29928
0.51198,0.69282,0.29939
0.48833,0.66243,0.29947
0.46446,0.63175,0.29951
0.44038,0.60081,0.29951
0.41612,0.56962,0.29948
0.39168,0.5382,0.29942
0.36708,0.50657,0.29932
0.34235,0.47475,0.29919
0.31748,0.44277,0.29902
0.2925,0.41064,0.29882
0.26743,0.37837,0.29858
0.24228,0.346,0.29832
0.21706,0.31354,0.29802
0.19179,0.28101,0.29769
0.16649,0.24843,0.29732
0.14116,0.21582,0.29693
0.11583,0.1832,0.2965
0.090516,0.15059,0.29604
0.065223,0.11801,0.29556
0.039972,0.085477,0.29504
0.014777,0.053011,0.2945
-0.010346,0.020633,0.29393
-0.035384,-0.011639,0.29333
-0.06032,-0.043783,0.29271
-0.085139,-0.075782,0.29206
-0.10983,-0.10761,0.29138
-0.13437,-0.13926,0.29068
-0.15875,-0.17071,0.28996
-0.18295,-0.20192,0.28922
-0.20696,-0.2329,0.28845
-0.23077,-0.26361,0.28767
-0.25435,-0.29404,0.28686
-0.2777,-0.32417,0.28604
-0.3008,-0.35397,0.2852
-0.32363,-0.38344,0.28434
-0.34617,-0.41254,0.28347
-0.36843,-0.44127,0.28258
-0.39037,-0.46959,0.28168
-0.41199,-0.4975,0.28077
-0.43326,-0.52497,0.27985
-0.45418,-0.55198,0.27892
-0.47474,-0.57852,0.27798
-0.4949,-0.60455,0.27703
-0.51467,-0.63008,0.27608
-0.53402,-0.65506,0.27512
-0.55294,-0.6795,0.27416
-0.57142,-0.70335,0.27319
-0.58944,-0.72662,0.27223
-0.60699,-0.74927,0.27126
-0.62405,-0.77129,0.2703
-0.6406,-0.79265,0.26934
-0.65664,-0.81335,0.26838
-0.67215,-0.83335,0.26743
-0.6871,-0.85264,0.26648
-0.7015,-0.8712,0.26555
-0.71532,-0.88902,0.26462
-0.72855,-0.90606,0.26371
-0.74117,-0.92231,0.26281
-0.75317,-0.93776,0.26192
-0.76453,-0.95238,0.26105
-0.77524,-0.96614,0.26019
-0.78529,-0.97905,0.25935
-0.79466,-0.99106,0.25854
-0.80333,-1.0022,0.25774
-0.81129,-1.0124,0.25697
-0.81853,-1.0216,0.25622
-0.82503,-1.0299,0.25549
-0.83077,-1.0371,0.2548
-0.83575,-1.0434,0.25413
-0.83994,-1.0487,0.25349
-0.84333,-1.0529,0.25288
-0.84591,-1.056,0.25231
-0.84765,-1.0581,0.25177
-0.84856,-1.059,0.25127
-0.8486,-1.0588,0.25081
-0.84778,-1.0575,0.25038
-0.84606,-1.055,0.25
-0.84344,-1.0514,0.24966
-0.8399,-1.0465,0.24936
-0.83542,-1.0404,0.24911
-0.83,-1.0331,0.24891
-0.82362,-1.0245,0.24875
-0.81625,-1.0146,0.24865
-0.80789,-1.0034,0.2486
-0.79852,-0.99084,0.2486
-0.78813,-0.97697,0.24866
-0.7767,-0.96173,0.24877
-0.76421,-0.94511,0.24894
-0.75065,-0.92708,0.24918
-0.73601,-0.90762,0.24947
-0.72026,-0.88671,0.24983
-0.7034,-0.86434,0.25026
-0.68541,-0.84048,0.25075
-0.66628,-0.81511,0.25131
-0.64598,-0.78821,0.25194
-0.62451,-0.75977,0.25265
-0.60184,-0.72975,0.25343
-0.57796,-0.69814,0.25428
-0.55287,-0.66492,0.25521
-0.52653,-0.63007,0.25622
-0.49894,-0.59356,0.25732
-0.47008,-0.55538,0.2585
-0.43994,-0.51551,0.25976
-0.4085,-0.47393,0.26111
-0.37574,-0.43061,0.26255
-0.34165,-0.38553,0.26408
-0.30622,-0.33868,0.26571
-0.26943,-0.29003,0.26743
-0.23125,-0.23956,0.26925
-0.19169,-0.18725,0.27116
-0.15072,-0.13308,0.27318
-0.10833,-0.077034,0.27531
-0.064494,-0.019085,0.27754
-0.019209,0.040786,0.27988
0.027545,0.1026,0.28234
0.075783,0.16638,0.2849
-8.6952e-05,0.014009,-0.068816
-0.17543,-0.26989,0.28895
-0.22367,-0.33367,0.29029
-0.27042,-0.39549,0.2916
-0.3157,-0.45538,0.29289
-0.35953,-0.51334,0.29415
-0.40192,-0.5694,0.29539
