3.2113e-18,-0.018974,-0.24609
0.15856,0.22672,0.10079
0.20015,0.28277,0.10242
0.24046,0.33711,0.10409
0.27951,0.38975,0.10579
0.31731,0.44072,0.10752
0.35386,0.49002,0.10928
0.38919,0.53767,0.11107
0.42331,0.5837,0.11288
0.45622,0.62812,0.11473
0.48794,0.67095,0.11659
0.51849,0.7122,0.11849
0.54788,0.75189,0.1204
0.57612,0.79005,0.12234
0.60321,0.82668,0.12429
0.62919,0.86181,0.12627
0.65405,0.89545,0.12827
0.67781,0.92763,0.13028
0.70049,0.95834,0.13231
0.7221,0.98763,0.13435
0.74264,1.0155,0.13641
0.76213,1.042,0.13848
0.7806,1.067,0.14056
0.79804,1.0908,0.14265
0.81447,1.1131,0.14475
0.8299,1.1342,0.14687
0.84435,1.1539,0.14899
0.85783,1.1723,0.15111
0.87035,1.1895,0.15325
0.88193,1.2054,0.15538
0.89258,1.22,0.15752
0.90231,1.2334,0.15967
0.91113,1.2456,0.16181
0.91906,1.2567,0.16396
0.92611,1.2665,0.1661
0.93229,1.2752,0.16824
0.93762,1.2827,0.17038
0.94211,1.2892,0.17252
0.94577,1.2945,0.17465
0.94862,1.2987,0.17677
0.95067,1.3019,0.17888
0.95192,1.304,0.18099
0.95241,1.3051,0.18309
0.95213,1.3052,0.18517
0.9511,1.3043,0.18724
0.94934,1.3024,0.1893
0.94685,1.2995,0.19134
0.94366,1.2957,0.19337
0.93977,1.291,0.19538
0.9352,1.2853,0.19737
0.92995,1.2788,0.19934
0.92406,1.2714,0.20129
0.91752,1.2631,0.20322
0.91035,1.2541,0.20512
0.90256,1.2441,0.207
0.89417,1.2334,0.20886
0.88519,1.2219,0.21068
0.87564,1.2096,0.21248
0.86552,1.1966,0.21425
0.85486,1.1829,0.21599
0.84365,1.1684,0.21769
0.83193,1.1533,0.21937
0.81969,1.1374,0.221
0.80696,1.1209,0.22261
0.79375,1.1038,0.22417
0.78007,1.086,0.2257
0.76593,1.0677,0.2272
0.75135,1.0487,0.22865
0.73634,1.0292,0.23006
0.72091,1.0091,0.23143
0.70509,0.98849,0.23276
0.68887,0.96735,0.23404
0.67228,0.94572,0.23528
0.65533,0.92361,0.23648
0.63803,0.90103,0.23763
0.62039,0.878,0.23873
0.60243,0.85455,0.23978
0.58417,0.83068,0.24079
0.56561,0.80642,0.24175
0.54676,0.78179,0.24266
0.52765,0.75679,0.24352
0.50829,0.73145,0.24432
0.48868,0.70579,0.24508
0.46884,0.67983,0.24578
0.44879,0.65357,0.24644
0.42854,0.62704,0.24704
0.4081,0.60026,0.24758
0.38749,0.57325,0.24808
0.36671,0.54601,0.24852
0.34579,0.51858,0.2489
0.32473,0.49095,0.24923
0.30355,0.46317,0.24951
0.28226,0.43523,0.24973
0.26087,0.40716,0.2499
0.2394,0.37898,0.25001
0.21786,0.3507,0.25007
0.19627,0.32234,0.25007
0.17464,0.29391,0.25002
0.15297,0.26544,0.24992
0.13129,0.23695,0.24976
0.1096,0.20844,0.24955
0.087927,0.17994,0.24928
0.066274,0.15146,0.24897
0.044656,0.12302,0.24859
0.023087,0.094634,0.24817
0.0015799,0.066327,0.2477
-0.019853,0.038112,0.24717
-0.041198,0.010005,0.24659
-0.062443,-0.017976,0.24596
-0.083575,-0.045814,0.24529
-0.10458,-0.073492,0.24456
-0.12545,-0.10099,0.24379
-0.14616,-0.1283,0.24297
-0.16671,-0.15539,0.2421
-0.18708,-0.18226,0.24119
-0.20727,-0.20888,0.24023
-0.22724,-0.23524,0.23923
-0.24701,-0.26133,0.23818
-0.26654,-0.28711,0.2371
-0.28584,-0.31258,0.23597
-0.30487,-0.33772,0.23481
-0.32365,-0.36252,0.2336
-0.34214,-0.38695,0.23236
-0.36034,-0.411,0.23108
-0.37824,-0.43465,0.22977
-0.39582,-0.45788,0.22843
-0.41306,-0.48069,0.22705
-0.42997,-0.50304,0.22564
-0.44652,-0.52493,0.2242
-0.46271,-0.54634,0.22274
-0.47851,-0.56724,0.22124
-0.49392,-0.58763,0.21972
-0.50892,-0.60749,0.21818
-0.52351,-0.62679,0.21662
-0.53766,-0.64553,0.21504
-0.55138,-0.66368,0.21343
-0.56463,-0.68123,0.21181
-0.57742,-0.69816,0.21017
-0.58973,-0.71445,0.20852
-0.60154,-0.73009,0.20686
-0.61284,-0.74506,0.20519
-0.62363,-0.75934,0.2035
-0.63389,-0.77291,0.20181
-0.6436,-0.78577,0.20012
-0.65276,-0.79788,0.19842
-0.66135,-0.80924,0.19672
-0.66935,-0.81983,0.19502
-0.67676,-0.82962,0.19332
-0.68357,-0.83861,0.19162
-0.68975,-0.84677,0.18993
-0.6953,-0.85409,0.18825
-0.70021,-0.86055,0.18658
-0.70446,-0.86613,0.18492
-0.70804,-0.87081,0.18327
-0.71093,-0.87459,0.18163
-0.71313,-0.87743,0.18002
-0.71463,-0.87933,0.17842
-0.7154,-0.88027,0.17684
-0.71543,-0.88022,0.17529
-0.71472,-0.87917,0.17377
-0.71325,-0.87711,0.17227
-0.71101,-0.87401,0.1708
-0.70798,-0.86986,0.16936
-0.70416,-0.86464,0.16795
-0.69952,-0.85833,0.16658
-0.69406,-0.85092,0.16525
-0.68776,-0.84239,0.16396
-0.68062,-0.83271,0.16271
-0.67261,-0.82188,0.16151
-0.66372,-0.80987,0.16035
-0.65395,-0.79666,0.15924
-0.64327,-0.78225,0.15819
-0.63168,-0.7666,0.15718
-0.61916,-0.74971,0.15624
-0.6057,-0.73155,0.15535
-0.59129,-0.71211,0.15452
-0.5759,-0.69137,0.15375
-0.55954,-0.66931,0.15305
-0.54219,-0.64591,0.15241
-0.52382,-0.62115,0.15185
-0.50444,-0.59502,0.15135
-0.48402,-0.5675,0.15093
-0.46256,-0.53857,0.15059
-0.44004,-0.5082,0.15033
-0.41644,-0.4764,0.15015
-0.39176,-0.44313,0.15005
-0.36598,-0.40837,0.15005
-0.33908,-0.37211,0.15013
-0.31106,-0.33434,0.1503
-0.2819,-0.29502,0.15057
-0.25159,-0.25415,0.15094
-0.22011,-0.21171,0.15141
-0.18746,-0.16767,0.15198
-0.15361,-0.12202,0.15266
-0.11855,-0.074737,0.15344
-0.082275,-0.025808,0.15434
-0.044767,0.024788,0.15536
-0.0060147,0.077069,0.1565
0.033997,0.13105,0.15775
0.07528,0.18676,0.15913
0.0021742,0.056302,-0.18464
-0.15607,-0.18906,0.16144
-0.19736,-0.24479,0.16226
-0.23738,-0.29882,0.16309
-0.27614,-0.35116,0.16393
-0.31366,-0.40183,0.16479
-0.34995,-0.45084,0.16566
-0.38502,-0.49822,0.16655
-0.41889,-0.54398,0.16744
-0.45156,-0.58814,0.16834
-0.48306,-0.63072,0.16924
-0.51339,-0.67173,0.17016
-0.54257,-0.71119,0.17108
-0.57061,-0.74911,0.172
-0.59752,-0.78553,0.17293
-0.62332,-0.82044,0.17386
-0.64801,-0.85388,0.17479
-0.67162,-0.88585,0.17573
-0.69415,-0.91638,0.17666
-0.71562,-0.94548,0.1776
-0.73604,-0.97317,0.17853
-0.75542,-0.99947,0.17946
-0.77378,-1.0244,0.18039
-0.79112,-1.048,0.18132
-0.80747,-1.0702,0.18224
-0.82283,-1.0911,0.18315
-0.83722,-1.1107,0.18407
-0.85065,-1.129,0.18497
-0.86313,-1.146,0.18587
-0.87468,-1.1618,0.18676
-0.88531,-1.1763,0.18764
-0.89503,-1.1896,0.18852
-0.90385,-1.2017,0.18938
-0.91179,-1.2126,0.19024
-0.91886,-1.2224,0.19108
-0.92508,-1.231,0.19192
-0.93045,-1.2385,0.19274
-0.93499,-1.2449,0.19354
-0.93871,-1.2501,0.19434
-0.94163,-1.2543,0.19512
-0.94375,-1.2574,0.19588
-0.9451,-1.2595,0.19663
-0.94568,-1.2605,0.19737
-0.9455,-1.2606,0.19809
-0.94459,-1.2596,0.19878
-0.94295,-1.2576,0.19947
-0.94059,-1.2547,0.20013
-0.93753,-1.2509,0.20077
-0.93379,-1.2461,0.2014
-0.92936,-1.2405,0.202
-0.92428,-1.2339,0.20258
-0.91854,-1.2265,0.20314
-0.91217,-1.2182,0.20368
-0.90518,-1.2091,0.20419
-0.89757,-1.1991,0.20468
-0.88937,-1.1884,0.20515
-0.88058,-1.1768,0.20559
-0.87122,-1.1645,0.20601
-0.8613,-1.1515,0.2064
-0.85083,-1.1377,0.20676
-0.83983,-1.1232,0.20709
-0.82832,-1.108,0.2074
-0.81629,-1.0922,0.20768
-0.80377,-1.0756,0.20793
-0.79077,-1.0584,0.20815
-0.77731,-1.0406,0.20834
-0.76339,-1.0222,0.2085
-0.74902,-1.0032,0.20864
-0.73423,-0.98363,0.20874
-0.71903,-0.96349,0.2088
-0.70342,-0.94281,0.20884
-0.68742,-0.92161,0.20884
-0.67104,-0.8999,0.20882
-0.65431,-0.87771,0.20875
-0.63722,-0.85505,0.20866
-0.6198,-0.83193,0.20853
-0.60205,-0.80838,0.20837
-0.58399,-0.78441,0.20817
-0.56563,-0.76004,0.20794
-0.54699,-0.73528,0.20768
-0.52808,-0.71016,0.20738
-0.50891,-0.6847,0.20705
-0.48949,-0.6589,0.20668
-0.46984,-0.63279,0.20628
-0.44998,-0.60638,0.20584
-0.4299,-0.5797,0.20537
-0.40964,-0.55275,0.20487
-0.38919,-0.52556,0.20433
-0.36858,-0.49815,0.20375
-0.34782,-0.47052,0.20314
-0.32691,-0.44271,0.2025
-0.30588,-0.41471,0.20182
-0.28473,-0.38657,0.20111
-0.26348,-0.35828,0.20037
-0.24215,-0.32987,0.19959
-0.22074,-0.30136,0.19878
-0.19927,-0.27275,0.19793
-0.17774,-0.24408,0.19706
-0.15619,-0.21536,0.19615
-0.13461,-0.18659,0.19521
-0.11302,-0.15782,0.19424
-0.091435,-0.12904,0.19324
-0.069867,-0.10027,0.19221
-0.048328,-0.071541,0.19115
-0.026832,-0.042861,0.19007
-0.0053913,-0.01425,0.18895
0.015981,0.014276,0.18781
0.037271,0.042699,0.18664
0.058467,0.071002,0.18544
0.079555,0.099168,0.18422
0.10052,0.12718,0.18297
0.12136,0.15502,0.1817
0.14204,0.18267,0.1804
0.16257,0.21011,0.17909
0.18293,0.23733,0.17775
0.2031,0.26431,0.17639
0.22307,0.29103,0.17501
0.24283,0.31748,0.17362
0.26237,0.34363,0.1722
0.28167,0.36947,0.17077
0.30072,0.39499,0.16932
0.31951,0.42016,0.16786
0.33803,0.44497,0.16638
0.35625,0.4694,0.16489
0.37418,0.49343,0.16339
0.39179,0.51705,0.16188
0.40907,0.54023,0.16036
0.42602,0.56297,0.15883
0.44261,0.58525,0.15729
0.45884,0.60704,0.15574
0.47469,0.62833,0.15419
0.49015,0.6491,0.15264
0.50521,0.66934,0.15108
0.51985,0.68902,0.14952
0.53406,0.70814,0.14796
0.54784,0.72666,0.1464
0.56116,0.74459,0.14485
0.57401,0.76189,0.14329
0.58638,0.77855,0.14174
0.59826,0.79456,0.1402
0.60964,0.80989,0.13866
0.62049,0.82453,0.13713
0.63082,0.83846,0.1356
0.64061,0.85167,0.13409
0.64984,0.86413,0.13259
0.6585,0.87584,0.1311
0.66658,0.88676,0.12962
0.67406,0.89689,0.12816
0.68094,0.9062,0.12672
0.6872,0.91468,0.12529
0.69283,0.92232,0.12388
0.69782,0.92909,0.12249
0.70214,0.93498,0.12112
0.7058,0.93996,0.11977
0.70877,0.94403,0.11844
0.71105,0.94716,0.11714
0.71262,0.94934,0.11586
0.71347,0.95055,0.11461
0.71358,0.95077,0.11339
0.71295,0.94998,0.11219
0.71156,0.94817,0.11102
0.70939,0.94532,0.10989
0.70644,0.94141,0.10878
0.70269,0.93642,0.10771
0.69813,0.93034,0.10667
0.69275,0.92315,0.10567
0.68653,0.91483,0.1047
0.67946,0.90536,0.10377
0.67153,0.89473,0.10287
0.66272,0.88291,0.10202
0.65303,0.86989,0.1012
0.64243,0.85566,0.10042
0.63092,0.84019,0.099688
0.61848,0.82347,0.098994
0.6051,0.80547,0.098344
0.59076,0.78619,0.097737
0.57546,0.7656,0.097174
0.55918,0.74369,0.096658
0.54191,0.72043,0.096187
0.52363,0.69581,0.095764
0.50434,0.66982,0.095388
0.48401,0.64243,0.095061
0.46264,0.61363,0.094784
0.44021,0.58339,0.094558
0.41671,0.55171,0.094382
0.39212,0.51855,0.094258
0.36644,0.48392,0.094188
0.33965,0.44777,0.09417
0.31173,0.41011,0.094207
0.28268,0.37091,0.094299
0.25247,0.33015,0.094447
0.22111,0.28782,0.094652
0.18857,0.24389,0.094915
0.15483,0.19836,0.095236
0.1199,0.15119,0.095616
0.083753,0.10238,0.096056
0.046377,0.0519,0.096558
0.0077588,-0.0002605,0.097121
-0.032114,-0.054122,0.097748
-0.073254,-0.1097,0.098438
-9.5936e-18,0.020885,0.099194
