2.1046e-18,-0.032742,-0.2157
0.97962,0.83512,0.16894
1.5658,1.3039,0.18714
1.911,1.5818,0.21032
2.045,1.6926,0.23778
1.9978,1.6604,0.268
1.7995,1.5093,0.29866
1.481,1.264,0.3269
1.0731,0.94875,0.34985
0.60708,0.58752,0.36512
0.11379,0.20391,0.37123
-0.37624,-0.17885,0.36782
-0.83316,-0.53775,0.35573
-1.2278,-0.84981,0.33678
-1.5318,-1.0919,0.31353
-1.7167,-1.2408,0.28884
-1.7542,-1.2728,0.26556
-1.6155,-1.1641,0.24625
-1.2711,-0.89058,0.23303
-0.69058,-0.42767,0.22763
0.033931,0.064526,-0.1399
-0.93693,-0.79856,0.23821
-1.5177,-1.2642,0.24681
-1.8614,-1.5408,0.25749
-1.9977,-1.6518,0.26994
-1.9562,-1.6209,0.28332
-1.766,-1.4719,0.29616
-1.4565,-1.2288,0.30663
-1.0573,-0.91524,0.31281
-0.59797,-0.55495,0.31315
-0.10869,-0.17124,0.30676
0.38039,0.2127,0.29365
0.83917,0.57374,0.27479
1.2378,0.88865,0.25196
1.5468,1.134,0.22749
1.7369,1.286,0.20388
1.779,1.321,0.18342
1.6438,1.2147,0.1678
1.3018,0.94297,0.15797
0.72287,0.48158,0.15411
-0.12304,0.17577,0.15609
